,log_ret_close
2025-07-06,-0.0068447497
2025-07-07,-0.0020758486
2025-07-08,-0.0020758486
2025-07-09,-0.017010713
2025-07-10,-0.007875688
2025-07-11,-0.01180892
2025-07-12,0.0043886052
2025-07-13,-0.0055826427
2025-07-14,-0.0063078236
2025-07-15,0.003549769
2025-07-16,-0.0022449465
2025-07-17,-0.00883691
2025-07-18,0.0042698216
2025-07-19,0.0048091514
2025-07-20,0.0048142793
2025-07-21,0.0021376652
2025-07-22,0.014838933
2025-07-23,-0.007062046
2025-07-24,-0.0018659984
2025-07-25,0.0070064003
2025-07-26,0.008208183
2025-07-27,0.0043937326
2025-07-28,0.0036685527
2025-07-29,0.007986468
2025-07-30,0.016520876
2025-07-31,-0.0018659984
2025-08-01,0.007991595
2025-08-02,0.0026833606
2025-08-03,0.0072229886
2025-08-04,-0.010215487
2025-08-05,-0.004807641
2025-08-06,0.0069450745
2025-08-07,0.0021740827
2025-08-08,-0.015341233
2025-08-09,-0.008042069
2025-08-10,-0.004124823
2025-08-11,-0.016142676
2025-08-12,-0.011925098
2025-08-13,-0.023447236
2025-08-14,0.0020840866
2025-08-15,0.016366994
2025-08-16,0.005005111
2025-08-17,-0.0047381707
2025-08-18,0.0029865787
2025-08-19,-0.000929447
2025-08-20,-0.0021049753
2025-08-21,-0.012059386
2025-08-22,-0.03347779
2025-08-23,-0.012587454
2025-08-24,-0.0008749183
2025-08-25,-0.0097934995
2025-08-26,-0.011140456
2025-08-27,-0.037519414
2025-08-28,-0.0046192175
2025-08-29,-0.015125385
2025-08-30,-0.006824891
2025-08-31,0.011847057
2025-09-01,-0.020481493
2025-09-02,-0.0022057714
2025-09-03,-0.0016062611
2025-09-04,-0.002036539
2025-09-05,-0.018595507
2025-09-06,-0.00088107947
2025-09-07,-0.002036539
2025-09-08,-0.013529099
2025-09-09,0.003268655
2025-09-10,-0.00816087
2025-09-11,-0.009862186
2025-09-12,-0.010712146
2025-09-13,-0.012710177
2025-09-14,-0.00930838
2025-09-15,-0.011550907
2025-09-16,-0.0092586465
2025-09-17,-0.009747313
2025-09-18,-0.0059724674
2025-09-19,-0.0019570654
2025-09-20,-0.004973943
2025-09-21,-0.002942257
2025-09-22,-0.01471722
2025-09-23,-0.008993596
2025-09-24,-0.002942257
2025-09-25,-0.014968807
2025-09-26,-0.009616062
2025-09-27,-0.005618874
2025-09-28,-0.022863934
2025-09-29,0.0036167586
2025-09-30,-0.009425217
2025-10-01,0.029680602
2025-10-02,-0.006183178
2025-10-03,-0.012104872
2025-10-04,-0.013081979
2025-10-05,-0.0051343767
2025-10-06,-0.007491616
2025-10-07,-0.008762121
2025-10-08,-0.013807161
2025-10-09,0.0021740827
2025-10-10,-0.013132783
2025-10-11,-0.009865323
2025-10-12,0.0105515905
2025-10-13,-0.030411372
2025-10-14,-0.024390386
2025-10-15,0.012292022
2025-10-16,0.024231574
2025-10-17,-0.028562443
2025-10-18,0.008307328
2025-10-19,-0.016074937
2025-10-20,-0.0052660257
2025-10-21,-0.009585881
2025-10-22,0.010757514
2025-10-23,-0.0024348618
2025-10-24,-0.0024348618
2025-10-25,0.009287664
2025-10-26,-0.0052660257
2025-10-27,-0.0025725043
2025-10-28,-0.012471164
2025-10-29,-0.010443002
2025-10-30,-0.0043873293
2025-10-31,-0.008559192
2025-11-01,0.0022834628
2025-11-02,-0.006745401
2025-11-03,-0.0052660257
2025-11-04,-0.00052059523
2025-11-05,-0.008544827
2025-11-06,-0.01999378
2025-11-07,-0.0024054311
2025-11-08,-0.0006549554
2025-11-09,0.02338046
2025-11-10,-0.0281097
2025-11-11,-0.0222305
2025-11-12,0.005506863
2025-11-13,-0.0018564393
2025-11-14,-0.008440314
2025-11-15,0.010541042
2025-11-16,-0.0031933896
2025-11-17,0.0011807238
2025-11-18,0.003465206
2025-11-19,0.0015754048
2025-11-20,0.015188868
2025-11-21,0.008646928
2025-11-22,0.016308019
2025-11-23,-0.0064114444
2025-11-24,0.014739694
2025-11-25,-0.011200315
2025-11-26,0.01034106
2025-11-27,0.010220821
2025-11-28,0.0042545176
2025-11-29,-0.0067839464
2025-11-30,0.0057642283
2025-12-01,0.007761318
2025-12-02,-0.006298318
2025-12-03,-0.0145218335
2025-12-04,-0.023225026
2025-12-05,0.0031298003
2025-12-06,-0.0039065285
2025-12-07,0.013420623
2025-12-08,0.006006497
2025-12-09,-0.011780783
2025-12-10,-0.024183944
2025-12-11,-0.015032005
2025-12-12,-0.013729024
2025-12-13,-0.0136498045
2025-12-14,-0.0037708587
2025-12-15,0.0025825645
2025-12-16,0.0019288233
