,log_ret_close
2025-08-28,0.009360632
2025-08-29,-0.013199801
2025-08-30,-0.0016843547
2025-08-31,0.015774906
2025-09-01,-0.0050847763
2025-09-02,-0.005931313
2025-09-03,-0.0092417905
2025-09-04,0.005320332
2025-09-05,-0.000376087
2025-09-06,0.00440544
2025-09-07,0.010267557
2025-09-08,0.005320332
2025-09-09,0.003444878
2025-09-10,0.005320332
2025-09-11,-0.003667956
2025-09-12,0.009721038
2025-09-13,-0.044287253
2025-09-14,-0.015371939
2025-09-15,-0.013386282
2025-09-16,-0.0059228456
2025-09-17,0.008226273
2025-09-18,-0.0050388603
2025-09-19,0.006296728
2025-09-20,-0.0074669635
2025-09-21,-0.002218057
2025-09-22,-0.004777453
2025-09-23,-0.0048187897
2025-09-24,-0.010498094
2025-09-25,-0.004777453
2025-09-26,-0.0059270747
2025-09-27,-0.017564379
2025-09-28,-0.015479675
2025-09-29,0.004600851
2025-09-30,0.003114785
2025-10-01,0.024828099
2025-10-02,-0.0012323329
2025-10-03,0.003319568
2025-10-04,0.0025387607
2025-10-05,0.0096804965
2025-10-06,-0.011838469
2025-10-07,0.0085056685
2025-10-08,-0.0020375107
2025-10-09,-0.024236072
2025-10-10,-0.013967509
2025-10-11,0.00815619
2025-10-12,0.004730289
2025-10-13,-0.010076194
2025-10-14,0.0010217814
2025-10-15,0.0065069227
2025-10-16,0.01817763
2025-10-17,-0.014477637
2025-10-18,0.0039802957
2025-10-19,-0.0069127847
2025-10-20,0.010574364
2025-10-21,-0.0005961579
2025-10-22,0.006070325
2025-10-23,0.005155433
2025-10-24,-0.00069369766
2025-10-25,-0.0074946154
2025-10-26,-0.007069472
2025-10-27,-0.010390474
2025-10-28,-0.009986887
2025-10-29,-0.010498227
2025-10-30,-0.009830717
2025-10-31,-0.007966723
2025-11-01,0.0023867134
2025-11-02,-0.011881708
2025-11-03,-0.011881708
2025-11-04,-0.020649938
2025-11-05,0.010172461
2025-11-06,-0.013841241
2025-11-07,-0.019442195
2025-11-08,-0.0038026192
2025-11-09,0.012955974
2025-11-10,-0.0051369267
2025-11-11,-0.0024956209
2025-11-12,-0.005399093
2025-11-13,0.007333937
2025-11-14,0.0015684323
2025-11-15,0.009185211
2025-11-16,-0.0059232516
2025-11-17,0.016596114
2025-11-18,0.010140277
2025-11-19,0.00440544
2025-11-20,-0.000376087
2025-11-21,0.013350559
2025-11-22,0.0015339177
2025-11-23,-0.0059232516
2025-11-24,0.009880032
2025-11-25,-0.015486782
2025-11-26,-0.0063836463
2025-11-27,-0.015272274
2025-11-28,-0.007997162
2025-11-29,-3.7448008e-05
2025-11-30,0.015771892
2025-12-01,-0.002218057
2025-12-02,-0.0048187897
2025-12-03,-0.029364133
2025-12-04,-0.00782712
2025-12-05,0.015799183
2025-12-06,-0.004956874
2025-12-07,0.030106528
2025-12-08,0.0052293288
2025-12-09,-0.009893473
2025-12-10,-0.030575864
2025-12-11,-0.0014050246
2025-12-12,0.004665031
2025-12-13,-0.018694848
2025-12-14,-0.0038804943
2025-12-15,0.0009996019
2025-12-16,0.0029868563
