,log_ret_close
2025-07-11,-0.01557236
2025-07-12,-0.005025514
2025-07-13,-0.007833456
2025-07-14,-0.005358691
2025-07-15,-0.0029888176
2025-07-16,-0.0044873636
2025-07-17,-0.002830367
2025-07-18,0.001437237
2025-07-19,-0.015414746
2025-07-20,-0.0054354365
2025-07-21,0.0015054012
2025-07-22,0.009122876
2025-07-23,-0.018412644
2025-07-24,0.0023262012
2025-07-25,0.005827663
2025-07-26,0.0022155624
2025-07-27,0.008453263
2025-07-28,0.0022155624
2025-07-29,0.0012188451
2025-07-30,0.00964289
2025-07-31,0.0023262012
2025-08-01,0.007156423
2025-08-02,-0.006068481
2025-08-03,-0.0008530973
2025-08-04,-0.0035099187
2025-08-05,-0.005579077
2025-08-06,0.002187327
2025-08-07,0.005387736
2025-08-08,0.0012554126
2025-08-09,-0.0075530643
2025-08-10,-0.010323949
2025-08-11,-0.009954757
2025-08-12,0.006589914
2025-08-13,-0.017967572
2025-08-14,-0.001137771
2025-08-15,0.008367967
2025-08-16,0.0024330425
2025-08-17,-0.010029428
2025-08-18,-0.0065279636
2025-08-19,0.003941724
2025-08-20,0.008536931
2025-08-21,-0.011828345
2025-08-22,-0.0118736075
2025-08-23,-0.015012592
2025-08-24,0.008410821
2025-08-25,-0.0071590636
2025-08-26,0.03323061
2025-08-27,-0.019781638
2025-08-28,0.002835516
2025-08-29,-0.0032622758
2025-08-30,0.0051156064
2025-08-31,-0.004947421
2025-09-01,-0.01171492
2025-09-02,-0.0015413184
2025-09-03,-0.0013683755
2025-09-04,-0.0005867888
2025-09-05,0.0010891004
2025-09-06,0.00087495527
2025-09-07,-0.004869836
2025-09-08,-0.004830513
2025-09-09,0.0020553605
2025-09-10,0.0015081887
2025-09-11,0.008828329
2025-09-12,-0.001406776
2025-09-13,-0.0065377215
2025-09-14,0.008211901
2025-09-15,0.0014545461
2025-09-16,-0.014023633
2025-09-17,-0.0039615035
2025-09-18,-1.775274e-05
2025-09-19,0.0041503413
2025-09-20,0.002774348
2025-09-21,-0.0013683755
2025-09-22,-0.004830513
2025-09-23,0.000773961
2025-09-24,0.0028689387
2025-09-25,0.0011359121
2025-09-26,-0.006228682
2025-09-27,-0.014714206
2025-09-28,0.016175611
2025-09-29,-0.007464683
2025-09-30,-0.0058320914
2025-10-01,0.0061442833
2025-10-02,-0.0053081308
2025-10-03,0.00026752637
2025-10-04,-0.007636204
2025-10-05,0.0007498721
2025-10-06,-0.008724822
2025-10-07,-0.0017996216
2025-10-08,-0.010502531
2025-10-09,0.0058279713
2025-10-10,-0.0054149805
2025-10-11,-0.0015564854
2025-10-12,-0.0002118781
2025-10-13,-0.016279994
2025-10-14,0.0005248549
2025-10-15,0.0046984307
2025-10-16,0.032270737
2025-10-17,-0.018196503
2025-10-18,-0.006092054
2025-10-19,-0.008301013
2025-10-20,0.0041503413
2025-10-21,-0.0037812218
2025-10-22,-0.002723353
2025-10-23,-0.0052233594
2025-10-24,-0.0052233594
2025-10-25,0.0020553605
2025-10-26,0.0041503413
2025-10-27,-0.0037284172
2025-10-28,-0.0072269533
2025-10-29,-0.0055480977
2025-10-30,-0.00920067
2025-10-31,0.0029564379
2025-11-01,0.0045375735
2025-11-02,0.0051089856
2025-11-03,0.0020553605
2025-11-04,-0.0021812823
2025-11-05,-0.0056992075
2025-11-06,-0.034330525
2025-11-07,-0.0027228412
2025-11-08,-0.008088349
2025-11-09,0.014720844
2025-11-10,-0.024903411
2025-11-11,-0.008891602
2025-11-12,-0.0033173086
2025-11-13,-0.005603148
2025-11-14,0.0051224767
2025-11-15,0.008525633
2025-11-16,-0.01904049
2025-11-17,-0.02367154
2025-11-18,0.0073865447
2025-11-19,0.013699323
2025-11-20,0.014658621
2025-11-21,0.0047235554
2025-11-22,0.0025335862
2025-11-23,-0.010001548
2025-11-24,-0.014400047
2025-11-25,-0.010862483
2025-11-26,0.0018037464
2025-11-27,-0.003052835
2025-11-28,-0.009451549
2025-11-29,-0.0020639976
2025-11-30,0.023230707
2025-12-01,0.006614547
2025-12-02,-0.006228682
2025-12-03,-0.016474213
2025-12-04,0.0005919289
2025-12-05,0.0020149508
2025-12-06,-0.00460935
2025-12-07,0.007269765
2025-12-08,0.0068066823
2025-12-09,7.003025e-05
2025-12-10,-0.014910394
2025-12-11,-0.005539238
2025-12-12,-0.0074470313
2025-12-13,-0.009593517
2025-12-14,-0.0089354515
2025-12-15,0.0082289465
2025-12-16,0.0056733093
