,log_ret_close
2025-08-15,0.0022671404
2025-08-16,0.0003115104
2025-08-17,0.009821209
2025-08-18,0.006778557
2025-08-19,0.0022671404
2025-08-20,0.003960103
2025-08-21,0.0003115104
2025-08-22,0.0022671404
2025-08-23,-0.002731145
2025-08-24,0.0022671404
2025-08-25,0.003960103
2025-08-26,0.0003115104
2025-08-27,0.0052922755
2025-08-28,-0.0064961775
2025-08-29,-0.009538832
2025-08-30,0.0044812025
2025-08-31,-0.0028475863
2025-09-01,-0.0064961775
2025-09-02,0.001438547
2025-09-03,-0.0064961775
2025-09-04,0.0059157335
2025-09-05,0.0022671404
2025-09-06,0.0003115104
2025-09-07,0.0022671404
2025-09-08,0.0022671404
2025-09-09,0.0022671404
2025-09-10,0.0022671404
2025-09-11,0.0022671404
2025-09-12,0.0022671404
2025-09-13,0.0022671404
2025-09-14,0.0022671404
2025-09-15,0.010196145
2025-09-16,0.0022671404
2025-09-17,0.0022671404
2025-09-18,0.0022671404
2025-09-19,0.0022671404
2025-09-20,0.0022671404
2025-09-21,0.0003115104
2025-09-22,0.0022671404
2025-09-23,0.0022671404
2025-09-24,0.0003115104
2025-09-25,0.0022671404
2025-09-26,-0.0007755123
2025-09-27,-0.0042174263
2025-09-28,0.0059157335
2025-09-29,-0.0007755123
2025-09-30,0.0022671404
2025-10-01,0.0059157335
2025-10-02,0.0022671404
2025-10-03,0.0022671404
2025-10-04,0.0022671404
2025-10-05,0.0022671404
2025-10-06,0.010196145
2025-10-07,0.0022671404
2025-10-08,0.0022671404
2025-10-09,0.0003115104
2025-10-10,0.0022671404
2025-10-11,-0.002731145
2025-10-12,0.0003115104
2025-10-13,0.0069888555
2025-10-14,-0.0031556953
2025-10-15,-0.00011303989
2025-10-16,0.008129795
2025-10-17,0.019574981
2025-10-18,0.027866332
2025-10-19,0.027866332
2025-10-20,0.027866332
2025-10-21,0.008178311
2025-10-22,0.008129795
2025-10-23,0.0044812025
2025-10-24,-0.00011303989
2025-10-25,-0.00011303989
2025-10-26,-0.00011303989
2025-10-27,-0.00011303989
2025-10-28,-0.00011303989
2025-10-29,-0.00011303989
2025-10-30,-0.00011303989
2025-10-31,-0.00011303989
2025-11-01,-0.00011303989
2025-11-02,-0.0031556953
2025-11-03,-0.00011303989
2025-11-04,0.008129795
2025-11-05,-0.003968683
2025-11-06,-4.773446e-05
2025-11-07,0.013462878
2025-11-08,-0.0030903895
2025-11-09,0.008129795
2025-11-10,0.0004928977
2025-11-11,-0.00011303989
2025-11-12,0.008129795
2025-11-13,0.0044812025
2025-11-14,0.0044812025
2025-11-15,0.001438547
2025-11-16,-4.773446e-05
2025-11-17,0.008129795
2025-11-18,0.001438547
2025-11-19,0.0044812025
2025-11-20,0.008129795
2025-11-21,0.001438547
2025-11-22,0.015046049
2025-11-23,0.025033979
2025-11-24,0.009729899
2025-11-25,0.0044812025
2025-11-26,0.008129795
2025-11-27,-0.00011303989
2025-11-28,-0.00011303989
2025-11-29,-0.00011303989
2025-11-30,-0.00011303989
2025-12-01,-0.00011303989
2025-12-02,0.0044812025
2025-12-03,-0.00011303989
2025-12-04,-0.00011303989
2025-12-05,-0.0031556953
2025-12-06,-0.00011303989
2025-12-07,0.003535552
2025-12-08,-0.00011303989
2025-12-09,-0.0031556953
2025-12-10,-0.00011303989
2025-12-11,0.003535552
2025-12-12,-0.00011303989
2025-12-13,-0.00011303989
2025-12-14,-0.00011303989
2025-12-15,0.0044812025
2025-12-16,0.001438547
