,log_ret_close
2025-09-06,0.0006220975
2025-09-07,0.0006220975
2025-09-08,-0.010076128
2025-09-09,0.0015676939
2025-09-10,0.007882613
2025-09-11,0.00024256992
2025-09-12,0.0015676939
2025-09-13,0.0015676939
2025-09-14,0.0015676939
2025-09-15,0.0015676939
2025-09-16,0.0015676939
2025-09-17,0.0015676939
2025-09-18,0.00024256992
2025-09-19,0.0015676939
2025-09-20,0.0015676939
2025-09-21,0.0015676939
2025-09-22,0.0015676939
2025-09-23,0.00024256992
2025-09-24,0.0015676939
2025-09-25,0.00024256992
2025-09-26,-0.0010556446
2025-09-27,-0.002813843
2025-09-28,0.00024256992
2025-09-29,0.0071726665
2025-09-30,0.0015676939
2025-10-01,0.00024256992
2025-10-02,-0.00070302584
2025-10-03,0.0006220975
2025-10-04,0.0006220975
2025-10-05,0.0027395985
2025-10-06,0.0015676939
2025-10-07,0.0015676939
2025-10-08,0.0015107512
2025-10-09,0.00024256992
2025-10-10,0.0015676939
2025-10-11,-0.0010556446
2025-10-12,0.009796007
2025-10-13,0.0015676939
2025-10-14,-0.0010556446
2025-10-15,0.0015676939
2025-10-16,0.00024256992
2025-10-17,0.016396904
2025-10-18,0.021669686
2025-10-19,0.028472044
2025-10-20,0.021669686
2025-10-21,0.008165603
2025-10-22,0.0008041221
2025-10-23,-0.0005210015
2025-10-24,0.0008041221
2025-10-25,0.0008041221
2025-10-26,0.0008041221
2025-10-27,-0.016599223
2025-10-28,-0.010076128
2025-10-29,-0.008751004
2025-10-30,-0.010076128
2025-10-31,0.0015676939
2025-11-01,0.0015676939
2025-11-02,-0.0023807692
2025-11-03,0.0015676939
2025-11-04,0.0015676939
2025-11-05,0.0015676939
2025-11-06,-0.0029172553
2025-11-07,0.017550198
2025-11-08,-0.0054371804
2025-11-09,0.0015676939
2025-11-10,-0.0023807692
2025-11-11,-0.0070440946
2025-11-12,0.0062813545
2025-11-13,-0.0005210015
2025-11-14,0.0008041221
2025-11-15,-0.001819216
2025-11-16,0.0018998187
2025-11-17,0.0015676939
2025-11-18,-0.0010556446
2025-11-19,0.0015676939
2025-11-20,0.0074221557
2025-11-21,-0.001819216
2025-11-22,0.011251799
2025-11-23,0.022994813
2025-11-24,0.0055422634
2025-11-25,0.0008041221
2025-11-26,0.0071190423
2025-11-27,0.006658584
2025-11-28,0.0006220975
2025-11-29,0.0006220975
2025-11-30,0.0005651548
2025-12-01,-0.008751004
2025-12-02,0.0015676939
2025-12-03,-0.0038892787
2025-12-04,0.00024256992
2025-12-05,-0.0010556446
2025-12-06,0.0015676939
2025-12-07,0.0015676939
2025-12-08,0.009796007
2025-12-09,-0.001112587
2025-12-10,0.0015107512
2025-12-11,0.00024256992
2025-12-12,0.0015676939
2025-12-13,0.0015676939
2025-12-14,0.0015676939
2025-12-15,0.0015676939
2025-12-16,-0.001112587
