,log_ret_close
2025-09-03,-0.0065872422
2025-09-04,-0.0041588484
2025-09-05,-0.0007522346
2025-09-06,0.008011668
2025-09-07,0.0035848666
2025-09-08,-0.0052854368
2025-09-09,0.019562315
2025-09-10,0.0015852066
2025-09-11,-0.010054575
2025-09-12,0.002479073
2025-09-13,-0.018047303
2025-09-14,0.009483082
2025-09-15,-0.00067180145
2025-09-16,-0.0070418073
2025-09-17,0.0058858674
2025-09-18,-0.0024948565
2025-09-19,0.004380479
2025-09-20,-0.0030282687
2025-09-21,0.0054514203
2025-09-22,0.0004760073
2025-09-23,-0.0010857873
2025-09-24,0.0015697881
2025-09-25,0.0067852754
2025-09-26,-0.0017609202
2025-09-27,-0.006376634
2025-09-28,-0.032912344
2025-09-29,0.017843602
2025-09-30,-0.008619515
2025-10-01,0.028480642
2025-10-02,-0.008729777
2025-10-03,-0.010944062
2025-10-04,0.006583304
2025-10-05,-0.0010265068
2025-10-06,-0.0090830205
2025-10-07,0.00067308004
2025-10-08,-0.0033685232
2025-10-09,-0.007291692
2025-10-10,-0.008368849
2025-10-11,-0.006056893
2025-10-12,0.0019977312
2025-10-13,-0.020077245
2025-10-14,0.006323343
2025-10-15,0.013586456
2025-10-16,0.014632484
2025-10-17,0.01045845
2025-10-18,-0.000567245
2025-10-19,-0.00980598
2025-10-20,-0.007001599
2025-10-21,0.0077268393
2025-10-22,0.014140348
2025-10-23,-0.00828253
2025-10-24,-0.0005688621
2025-10-25,0.00253938
2025-10-26,0.0035728512
2025-10-27,-0.00619744
2025-10-28,-0.014156027
2025-10-29,0.006044966
2025-10-30,-0.010689212
2025-10-31,0.006374643
2025-11-01,0.00053631485
2025-11-02,0.0035728512
2025-11-03,-0.0021008693
2025-11-04,-0.0032615506
2025-11-05,-0.00023869547
2025-11-06,-0.042395424
2025-11-07,-0.026929053
2025-11-08,-0.004484866
2025-11-09,0.016230198
2025-11-10,0.0014029212
2025-11-11,-0.013328687
2025-11-12,0.0045869513
2025-11-13,-0.007777772
2025-11-14,0.0019091408
2025-11-15,-0.0029391968
2025-11-16,-0.017712181
2025-11-17,0.00042755523
2025-11-18,6.910809e-05
2025-11-19,0.007901491
2025-11-20,-0.008044505
2025-11-21,0.021801936
2025-11-22,0.019586558
2025-11-23,-0.010749029
2025-11-24,-0.020437729
2025-11-25,-0.011322706
2025-11-26,0.0077181193
2025-11-27,-0.011465172
2025-11-28,0.003268962
2025-11-29,-0.013284609
2025-11-30,0.007315188
2025-12-01,0.0140720345
2025-12-02,-0.0018934127
2025-12-03,-0.0074422555
2025-12-04,0.004652377
2025-12-05,0.0139094135
2025-12-06,-0.011546108
2025-12-07,0.00021715711
2025-12-08,0.009049775
2025-12-09,-0.0078012976
2025-12-10,-0.0147371655
2025-12-11,-0.0130165275
2025-12-12,-0.0036385607
2025-12-13,-0.0040204152
2025-12-14,-0.0005688621
2025-12-15,-0.005353965
2025-12-16,-0.0024964751
