,log_ret_close
2025-08-10,-0.0010776705
2025-08-11,-0.017196812
2025-08-12,-0.016539961
2025-08-13,-0.00096355134
2025-08-14,-0.009196747
2025-08-15,-0.013447905
2025-08-16,-0.0005697185
2025-08-17,-0.015476998
2025-08-18,0.0057622395
2025-08-19,0.0043965406
2025-08-20,-0.0049070623
2025-08-21,-0.008581119
2025-08-22,-0.018811442
2025-08-23,-0.027537702
2025-08-24,-0.014847331
2025-08-25,0.00092549826
2025-08-26,-0.0073545496
2025-08-27,-0.015443701
2025-08-28,-0.0225165
2025-08-29,-0.018144296
2025-08-30,-0.003092143
2025-08-31,9.34458e-05
2025-09-01,-0.006574615
2025-09-02,-0.011903444
2025-09-03,-0.007947626
2025-09-04,-0.0036176138
2025-09-05,0.0035310935
2025-09-06,0.00027644343
2025-09-07,-0.0026896412
2025-09-08,-3.1439413e-07
2025-09-09,-0.005317116
2025-09-10,0.016982906
2025-09-11,-0.010768905
2025-09-12,0.0067755817
2025-09-13,-0.0072893235
2025-09-14,-0.002109437
2025-09-15,-0.00608896
2025-09-16,-0.0093768295
2025-09-17,0.003613136
2025-09-18,-0.0010081584
2025-09-19,0.0055521294
2025-09-20,0.009675363
2025-09-21,-0.00083143136
2025-09-22,0.0002666955
2025-09-23,-0.020439345
2025-09-24,0.006549054
2025-09-25,0.0048135193
2025-09-26,-0.016268997
2025-09-27,-0.013418946
2025-09-28,-0.021453034
2025-09-29,0.017307557
2025-09-30,0.0024283284
2025-10-01,0.025712479
2025-10-02,-0.006871224
2025-10-03,0.0006578926
2025-10-04,0.0006578926
2025-10-05,0.00076058524
2025-10-06,-0.0114003625
2025-10-07,0.0088170525
2025-10-08,0.0044867033
2025-10-09,-0.014880022
2025-10-10,-0.021678867
2025-10-11,-0.030275678
2025-10-12,0.015452595
2025-10-13,-0.015350722
2025-10-14,-0.007854996
2025-10-15,-0.008167427
2025-10-16,0.016976867
2025-10-17,0.0012855955
2025-10-18,0.0034293311
2025-10-19,-0.018144296
2025-10-20,-0.03668305
2025-10-21,-0.0021390307
2025-10-22,0.01624915
2025-10-23,0.002022917
2025-10-24,-0.00608896
2025-10-25,-0.008756526
2025-10-26,-0.014015971
2025-10-27,-0.028020417
2025-10-28,-0.0090382155
2025-10-29,0.009602064
2025-10-30,-0.02045521
2025-10-31,0.008246969
2025-11-01,0.0060439296
2025-11-02,-0.010669529
2025-11-03,0.00054574874
2025-11-04,-0.02201912
2025-11-05,0.0015364377
2025-11-06,-0.017456265
2025-11-07,-0.017909909
2025-11-08,-0.0051874258
2025-11-09,-0.0022049707
2025-11-10,-0.0031941019
2025-11-11,-0.0071430523
2025-11-12,0.022120882
2025-11-13,-0.008199953
2025-11-14,-0.019351551
2025-11-15,-0.0063438863
2025-11-16,-0.00608896
2025-11-17,-0.008950705
2025-11-18,-0.001058818
2025-11-19,0.01033582
2025-11-20,-0.019967481
2025-11-21,-0.0007301207
2025-11-22,-0.014413882
2025-11-23,-0.009336729
2025-11-24,-0.010885498
2025-11-25,-0.013684316
2025-11-26,-0.00017385186
2025-11-27,-0.018358644
2025-11-28,-0.014480084
2025-11-29,-0.016539961
2025-11-30,-0.0017982989
2025-12-01,-0.00017352671
2025-12-02,-0.011147736
2025-12-03,-0.005733508
2025-12-04,-0.017651929
2025-12-05,0.0050378675
2025-12-06,-0.0056136693
2025-12-07,-0.001742642
2025-12-08,0.030930512
2025-12-09,-0.010697093
2025-12-10,-0.011613233
2025-12-11,-0.02621373
2025-12-12,-0.0070360727
2025-12-13,-0.0037939807
2025-12-14,-0.00865723
2025-12-15,-0.0009486653
2025-12-16,0.0011668386
