,log_ret_close
2025-08-23,-0.037069872
2025-08-24,0.00078047306
2025-08-25,-0.0011446027
2025-08-26,0.011521934
2025-08-27,-0.017312622
2025-08-28,-0.00048302818
2025-08-29,-0.0074077784
2025-08-30,0.004010721
2025-08-31,0.02100321
2025-09-01,-0.008970833
2025-09-02,-0.0025355692
2025-09-03,-0.010315642
2025-09-04,-0.0035061692
2025-09-05,-0.004950904
2025-09-06,-0.0035061692
2025-09-07,-0.0036110526
2025-09-08,-0.007921377
2025-09-09,0.009204204
2025-09-10,-0.00044529798
2025-09-11,-0.0034953826
2025-09-12,0.0057901186
2025-09-13,-0.018104088
2025-09-14,0.010054882
2025-09-15,0.0048888396
2025-09-16,-0.0053674304
2025-09-17,0.013672096
2025-09-18,-0.00022639494
2025-09-19,0.005666182
2025-09-20,0.0016036837
2025-09-21,-0.0029078939
2025-09-22,0.0029852823
2025-09-23,-0.0083232485
2025-09-24,0.01133277
2025-09-25,0.004812389
2025-09-26,-0.002705966
2025-09-27,-0.017143833
2025-09-28,-0.028539374
2025-09-29,0.013408357
2025-09-30,-0.0072780508
2025-10-01,0.03340221
2025-10-02,-0.015679777
2025-10-03,0.0008933559
2025-10-04,0.0028993746
2025-10-05,-0.004338006
2025-10-06,-0.014332795
2025-10-07,0.018461615
2025-10-08,-0.017796913
2025-10-09,-0.0026358173
2025-10-10,-0.0064098067
2025-10-11,-0.0064955424
2025-10-12,0.008803278
2025-10-13,-0.024769368
2025-10-14,0.0103592295
2025-10-15,0.026178306
2025-10-16,0.010875084
2025-10-17,-0.020818245
2025-10-18,0.0023372502
2025-10-19,-0.016837763
2025-10-20,0.002245335
2025-10-21,0.0010954074
2025-10-22,0.0054696524
2025-10-23,-0.0036002658
2025-10-24,0.003924392
2025-10-25,0.009077918
2025-10-26,0.0060186205
2025-10-27,-0.009718188
2025-10-28,0.0038831285
2025-10-29,0.01326925
2025-10-30,-0.0016118132
2025-10-31,0.0016036837
2025-11-01,0.009350662
2025-11-02,0.0060186205
2025-11-03,-0.003940474
2025-11-04,0.008752554
2025-11-05,0.028987894
2025-11-06,-0.024874251
2025-11-07,-0.021313244
2025-11-08,-0.0069238557
2025-11-09,0.023051376
2025-11-10,0.012775503
2025-11-11,-0.010001048
2025-11-12,0.0050809565
2025-11-13,-0.0016118132
2025-11-14,-0.004688216
2025-11-15,0.006765719
2025-11-16,-0.0032363234
2025-11-17,0.009423742
2025-11-18,0.003921741
2025-11-19,-0.00084990606
2025-11-20,-0.0049401172
2025-11-21,0.0094955405
2025-11-22,0.00092229963
2025-11-23,-0.0047228043
2025-11-24,0.0043039354
2025-11-25,-0.018860422
2025-11-26,-0.00026832017
2025-11-27,-0.008534924
2025-11-28,-0.000862271
2025-11-29,-0.0018140003
2025-11-30,0.008644175
2025-12-01,0.0048888396
2025-12-02,-0.0003897927
2025-12-03,-0.005980455
2025-12-04,0.0041071516
2025-12-05,0.013056974
2025-12-06,-0.01164193
2025-12-07,0.009721987
2025-12-08,0.021485679
2025-12-09,0.0036080428
2025-12-10,-0.023643514
2025-12-11,-0.0061052074
2025-12-12,0.0048888396
2025-12-13,-0.0037820013
2025-12-14,0.00350328
2025-12-15,-0.0037274002
2025-12-16,-0.0012681491
