,log_ret_close
2025-07-04,0.0015090954
2025-07-05,0.0015090954
2025-07-06,0.003342191
2025-07-07,0.003342191
2025-07-08,0.0015090954
2025-07-09,0.0015090954
2025-07-10,0.003342191
2025-07-11,0.0015090954
2025-07-12,0.0033335984
2025-07-13,0.0033335984
2025-07-14,0.013261214
2025-07-15,0.013261214
2025-07-16,-0.00040558388
2025-07-17,-0.00040558388
2025-07-18,-0.00040558388
2025-07-19,-0.00040558388
2025-07-20,-0.00040558388
2025-07-21,0.0061898776
2025-07-22,-0.00040558388
2025-07-23,-0.00040558388
2025-07-24,-0.00040558388
2025-07-25,0.0015090954
2025-07-26,0.0015090954
2025-07-27,0.0015090954
2025-07-28,0.0015090954
2025-07-29,0.0015090954
2025-07-30,0.0015090954
2025-07-31,0.0015090954
2025-08-01,-0.0054531517
2025-08-02,-0.010640748
2025-08-03,-0.014623553
2025-08-04,-0.0036028284
2025-08-05,0.008134851
2025-08-06,0.0025285273
2025-08-07,0.0025285273
2025-08-08,0.0006954318
2025-08-09,0.0006954318
2025-08-10,0.0006954318
2025-08-11,0.0006954318
2025-08-12,-0.008866281
2025-08-13,-0.008866281
2025-08-14,-0.008866281
2025-08-15,0.0015090954
2025-08-16,0.0015090954
2025-08-17,0.0015090954
2025-08-18,-0.001533559
2025-08-19,-0.00040558388
2025-08-20,0.008104559
2025-08-21,0.0015090954
2025-08-22,0.0015090954
2025-08-23,-0.001533559
2025-08-24,0.0015090954
2025-08-25,0.003342191
2025-08-26,0.0006954318
2025-08-27,0.0025285273
2025-08-28,0.0006954318
2025-08-29,-0.0005141263
2025-08-30,0.003342191
2025-08-31,0.0025285273
2025-09-01,0.0006954318
2025-09-02,-0.002347222
2025-09-03,0.0006954318
2025-09-04,0.0025285273
2025-09-05,0.0006954318
2025-09-06,9.695708e-05
2025-09-07,9.695708e-05
2025-09-08,-0.008866281
2025-09-09,0.0015090954
2025-09-10,0.0015090954
2025-09-11,0.0015090954
2025-09-12,0.0015090954
2025-09-13,0.0015090954
2025-09-14,0.0015090954
2025-09-15,0.0015090954
2025-09-16,-0.00040558388
2025-09-17,-0.00040558388
2025-09-18,-0.00040558388
2025-09-19,-0.00040558388
2025-09-20,-0.00040558388
2025-09-21,-0.00040558388
2025-09-22,-0.00040558388
2025-09-23,-0.00040558388
2025-09-24,-0.00040558388
2025-09-25,0.0014275117
2025-09-26,-0.001533559
2025-09-27,0.0015090954
2025-09-28,0.003342191
2025-09-29,-0.001533559
2025-09-30,0.0015090954
2025-10-01,0.003342191
2025-10-02,9.695708e-05
2025-10-03,9.695708e-05
2025-10-04,9.695708e-05
2025-10-05,-0.008866281
2025-10-06,0.0015090954
2025-10-07,0.012024216
2025-10-08,-0.00040558388
2025-10-09,-0.00040558388
2025-10-10,-0.00040558388
2025-10-11,-0.0034482377
2025-10-12,-0.00040558388
2025-10-13,0.0061898776
2025-10-14,-0.0034482377
2025-10-15,-0.0044640666
2025-10-16,0.003342191
2025-10-17,0.01845311
2025-10-18,0.02381687
2025-10-19,0.02381687
2025-10-20,0.025649967
2025-10-21,0.010539052
2025-10-22,0.0025285273
2025-10-23,0.0025285273
2025-10-24,0.0006954318
2025-10-25,0.0006954318
2025-10-26,0.0006954318
2025-10-27,-0.0070331884
2025-10-28,-0.008866281
2025-10-29,-0.008866281
2025-10-30,-0.008866281
2025-10-31,0.0015090954
2025-11-01,0.0015090954
2025-11-02,-0.0034482377
2025-11-03,-0.00040558388
2025-11-04,0.003342191
2025-11-05,-0.0036200555
2025-11-06,-0.0036785072
2025-11-07,0.008134851
2025-11-08,-0.001533559
2025-11-09,0.003342191
2025-11-10,0.0002995365
2025-11-11,0.0006954318
2025-11-12,0.0025285273
2025-11-13,0.0006954318
2025-11-14,0.0006954318
2025-11-15,-0.002347222
2025-11-16,0.0006954318
2025-11-17,0.003342191
2025-11-18,0.0002995365
2025-11-19,0.003342191
2025-11-20,0.003342191
2025-11-21,-0.002347222
2025-11-22,0.017639447
2025-11-23,0.025649967
2025-11-24,0.0056632976
2025-11-25,0.0025285273
2025-11-26,0.0025285273
2025-11-27,0.0025285273
2025-11-28,9.695708e-05
2025-11-29,9.695708e-05
2025-11-30,9.695708e-05
2025-12-01,-0.008866281
2025-12-02,0.0015090954
2025-12-03,0.0015090954
2025-12-04,-0.00040558388
2025-12-05,-0.0034482377
2025-12-06,-0.00040558388
2025-12-07,0.0014275117
2025-12-08,-0.00040558388
2025-12-09,-0.0034482377
2025-12-10,0.0014275117
2025-12-11,0.0014275117
2025-12-12,-0.00040558388
2025-12-13,-0.00040558388
2025-12-14,-0.00040558388
2025-12-15,-0.00040558388
2025-12-16,-0.0034482377
