,log_ret_close
2025-08-06,0.0064778123
2025-08-07,0.0054689376
2025-08-08,-0.023345247
2025-08-09,-0.0045407405
2025-08-10,-0.00092788704
2025-08-11,-0.022420958
2025-08-12,-0.02019783
2025-08-13,-0.018455759
2025-08-14,-0.010075112
2025-08-15,-0.0027053969
2025-08-16,-0.007921646
2025-08-17,-0.01874559
2025-08-18,-0.012751537
2025-08-19,-0.020429298
2025-08-20,-0.008295742
2025-08-21,-0.013420426
2025-08-22,-0.03323173
2025-08-23,-0.0059810504
2025-08-24,-0.0052391784
2025-08-25,-0.012266391
2025-08-26,-0.028411621
2025-08-27,-0.023637515
2025-08-28,-0.0006179979
2025-08-29,-0.025280712
2025-08-30,-0.010730547
2025-08-31,-0.0015733874
2025-09-01,-0.016756523
2025-09-02,-0.0021442694
2025-09-03,-0.0020875104
2025-09-04,-0.0098577505
2025-09-05,0.0012415437
2025-09-06,-0.0011252201
2025-09-07,-0.014365998
2025-09-08,-0.002996611
2025-09-09,-0.0011252201
2025-09-10,-0.0023220105
2025-09-11,-0.0011252201
2025-09-12,-0.010387163
2025-09-13,-0.0075808433
2025-09-14,0.006910363
2025-09-15,-0.009834326
2025-09-16,-0.019030191
2025-09-17,-0.021855246
2025-09-18,-0.0060516736
2025-09-19,-0.009421096
2025-09-20,0.0036878162
2025-09-21,-0.007899822
2025-09-22,-0.0014481336
2025-09-23,-0.0018412244
2025-09-24,0.0048350645
2025-09-25,0.004531781
2025-09-26,0.010896844
2025-09-27,-0.039449222
2025-09-28,0.0053127883
2025-09-29,0.007818384
2025-09-30,-0.008866903
2025-10-01,0.019109754
2025-10-02,-0.0031985794
2025-10-03,-0.01318266
2025-10-04,0.0050294036
2025-10-05,-0.0033104722
2025-10-06,0.008608813
2025-10-07,-0.008638191
2025-10-08,-0.008354534
2025-10-09,-0.0016641401
2025-10-10,0.0022163992
2025-10-11,-0.002424277
2025-10-12,0.010707247
2025-10-13,-0.013901747
2025-10-14,-0.011658418
2025-10-15,0.0039347587
2025-10-16,-0.0051320307
2025-10-17,-0.032242723
2025-10-18,-0.0053578718
2025-10-19,-0.016017597
2025-10-20,-0.0023220105
2025-10-21,-0.007159938
2025-10-22,0.0048970487
2025-10-23,0.0030256577
2025-10-24,-0.002996611
2025-10-25,-0.0011252201
2025-10-26,-0.0011252201
2025-10-27,-0.0075808433
2025-10-28,-0.013440977
2025-10-29,-0.010988957
2025-10-30,-0.011639648
2025-10-31,-0.032269444
2025-11-01,-0.010879192
2025-11-02,-0.015513539
2025-11-03,-0.00030339565
2025-11-04,0.0010327457
2025-11-05,-0.019318832
2025-11-06,-0.040492896
2025-11-07,0.012481059
2025-11-08,-0.0077664345
2025-11-09,0.0056037772
2025-11-10,-0.02504423
2025-11-11,-0.011486861
2025-11-12,0.005082326
2025-11-13,-0.0017759118
2025-11-14,-0.009501721
2025-11-15,0.012327972
2025-11-16,-0.014505875
2025-11-17,0.012646093
2025-11-18,0.007129836
2025-11-19,0.004473296
2025-11-20,0.00940315
2025-11-21,-0.00032870748
2025-11-22,0.0020072327
2025-11-23,-0.004102312
2025-11-24,0.0023998497
2025-11-25,-0.02328543
2025-11-26,-0.0074556246
2025-11-27,0.003083225
2025-11-28,-0.003647301
2025-11-29,-0.002996611
2025-11-30,0.002711148
2025-12-01,-0.010593035
2025-12-02,-0.010322944
2025-12-03,-0.012433139
2025-12-04,-0.017863369
2025-12-05,0.010729696
2025-12-06,-0.0154416235
2025-12-07,-0.015250006
2025-12-08,0.009915284
2025-12-09,-0.018062443
2025-12-10,-0.01437558
2025-12-11,-0.023957614
2025-12-12,-0.0075320555
2025-12-13,-0.0028795947
2025-12-14,-0.018945869
2025-12-15,0.0024703627
2025-12-16,-0.004920058
