,log_ret_close
2025-12-06,0.0006900492
2025-12-07,0.0019055153
2025-12-08,0.008868797
2025-12-09,0.0014501566
2025-12-10,0.0056016035
2025-12-11,-0.0006953171
2025-12-12,0.0006900492
2025-12-13,0.0006900492
2025-12-14,0.0006900492
2025-12-15,0.0006900492
2025-12-16,0.0032596192
