,log_ret_close
2025-09-12,0.00093512185
2025-09-13,0.00093512185
2025-09-14,0.00093512185
2025-09-15,0.0049729096
2025-09-16,0.00093512185
2025-09-17,0.0020056085
2025-09-18,-0.00220518
2025-09-19,0.00093512185
2025-09-20,0.00093512185
2025-09-21,0.00093512185
2025-09-22,0.00093512185
2025-09-23,-0.00220518
2025-09-24,0.0020056085
2025-09-25,-0.00220518
2025-09-26,0.00093512185
2025-09-27,0.0020056085
2025-09-28,-0.010799756
2025-09-29,0.009597378
2025-09-30,0.00093512185
2025-10-01,0.003403635
2025-10-02,-0.00220518
2025-10-03,0.00093512185
2025-10-04,0.00093512185
2025-10-05,0.0062126676
2025-10-06,0.0049729096
2025-10-07,0.00093512185
2025-10-08,0.007283156
2025-10-09,-0.00220518
2025-10-10,0.00093512185
2025-10-11,0.00093512185
2025-10-12,0.009597378
2025-10-13,0.0054734508
2025-10-14,0.00093512185
2025-10-15,0.0020056085
2025-10-16,-0.0035284262
2025-10-17,0.009597378
2025-10-18,-0.008813919
2025-10-19,-0.0016203967
2025-10-20,-0.00220518
2025-10-21,0.00093512185
2025-10-22,0.006543937
2025-10-23,-0.00220518
2025-10-24,0.00093512185
2025-10-25,0.00093512185
2025-10-26,0.00093512185
2025-10-27,-0.0086811995
2025-10-28,-0.00220518
2025-10-29,0.0020056085
2025-10-30,-0.00220518
2025-10-31,0.00093512185
2025-11-01,0.00093512185
2025-11-02,-0.00220518
2025-11-03,0.00093512185
2025-11-04,0.0054734508
2025-11-05,0.006826401
2025-11-06,-0.0069384007
2025-11-07,0.016333396
2025-11-08,0.00093512185
2025-11-09,0.008056947
2025-11-10,0.0023331484
2025-11-11,-0.0086811995
2025-11-12,0.0039884183
2025-11-13,-0.00220518
2025-11-14,0.00093512185
2025-11-15,0.013105378
2025-11-16,0.010549859
2025-11-17,0.031993374
2025-11-18,0.013105378
2025-11-19,0.014175864
2025-11-20,0.027634664
2025-11-21,0.013105378
2025-11-22,0.013105378
2025-11-23,0.023548303
2025-11-24,0.013105378
2025-11-25,0.013105378
2025-11-26,0.02461879
2025-11-27,0.005021482
2025-11-28,0.00093512185
2025-11-29,0.00093512185
2025-11-30,-0.0016203967
2025-12-01,0.00093512185
2025-12-02,0.013105378
2025-12-03,-0.00054991024
2025-12-04,-0.00220518
2025-12-05,0.00093512185
2025-12-06,0.00093512185
2025-12-07,-0.00038812438
2025-12-08,0.009597378
2025-12-09,-0.0016203967
2025-12-10,-0.00054991024
2025-12-11,-0.0035284262
2025-12-12,0.00093512185
2025-12-13,0.00093512185
2025-12-14,0.00093512185
2025-12-15,0.00093512185
2025-12-16,-0.0016203967
