,log_ret_close
2025-08-01,0.0034415768
2025-08-02,-0.0058817603
2025-08-03,0.0042576585
2025-08-04,-0.023552692
2025-08-05,-0.010959539
2025-08-06,0.01863756
2025-08-07,-0.00020444239
2025-08-08,-0.0066480124
2025-08-09,-0.0020452496
2025-08-10,-0.010516331
2025-08-11,-0.014934871
2025-08-12,-0.004905091
2025-08-13,-0.013444569
2025-08-14,-0.0020452496
2025-08-15,0.029577587
2025-08-16,0.018108396
2025-08-17,0.0015414732
2025-08-18,0.0012858766
2025-08-19,-0.004326013
2025-08-20,0.019683117
2025-08-21,-0.015517371
2025-08-22,-0.0042571826
2025-08-23,-0.0075933565
2025-08-24,0.0009042249
2025-08-25,-0.0068651843
2025-08-26,0.011338166
2025-08-27,-0.033187255
2025-08-28,0.000114513314
2025-08-29,-0.015702853
2025-08-30,-0.00045023413
2025-08-31,-0.0034867898
2025-09-01,-0.011866889
2025-09-02,-0.015014729
2025-09-03,-0.0068178955
2025-09-04,0.002054426
2025-09-05,-0.01223055
2025-09-06,0.0017818309
2025-09-07,-0.005541878
2025-09-08,0.0020101438
2025-09-09,0.0032779402
2025-09-10,0.015994309
2025-09-11,-0.0063714013
2025-09-12,0.010061395
2025-09-13,-0.0029755374
2025-09-14,0.0050485427
2025-09-15,0.0020402512
2025-09-16,-0.010256546
2025-09-17,-0.004135388
2025-09-18,-0.007283087
2025-09-19,0.0011026161
2025-09-20,0.0034415768
2025-09-21,-0.0007420615
2025-09-22,0.00019557399
2025-09-23,0.005636917
2025-09-24,-0.0007420615
2025-09-25,0.013291718
2025-09-26,-0.001470331
2025-09-27,-0.020246876
2025-09-28,-0.022714779
2025-09-29,0.016150378
2025-09-30,-0.016579563
2025-10-01,0.022660756
2025-10-02,-0.016991045
2025-10-03,0.010578598
2025-10-04,0.014743807
2025-10-05,-0.0013399215
2025-10-06,-0.010153718
2025-10-07,0.0022613048
2025-10-08,-0.009762409
2025-10-09,-0.004537366
2025-10-10,-0.00057426706
2025-10-11,0.005906553
2025-10-12,0.03023362
2025-10-13,-0.01752109
2025-10-14,0.0029466287
2025-10-15,-0.00055918616
2025-10-16,0.021165842
2025-10-17,-0.011438309
2025-10-18,0.006944826
2025-10-19,-0.010366284
2025-10-20,-0.01744163
2025-10-21,-0.0013496095
2025-10-22,0.0069751223
2025-10-23,-0.020479605
2025-10-24,0.00448113
2025-10-25,0.009607411
2025-10-26,0.0026191282
2025-10-27,-0.0044998527
2025-10-28,0.0033768467
2025-10-29,0.009641311
2025-10-30,-0.00562872
2025-10-31,-0.0027883672
2025-11-01,-0.00055880105
2025-11-02,0.0044274903
2025-11-03,0.0020101438
2025-11-04,-0.00041880176
2025-11-05,0.025215534
2025-11-06,-0.0153414095
2025-11-07,-0.017319513
2025-11-08,-0.00925647
2025-11-09,0.03041883
2025-11-10,-0.0062683118
2025-11-11,-0.009849017
2025-11-12,0.007432961
2025-11-13,0.0026409063
2025-11-14,-7.5475065e-05
2025-11-15,0.0044131195
2025-11-16,0.0026934482
2025-11-17,-0.012179843
2025-11-18,-0.006101091
2025-11-19,-0.008825433
2025-11-20,-0.017373782
2025-11-21,-0.006738509
2025-11-22,-0.0083044255
2025-11-23,-0.007907156
2025-11-24,0.0012557685
2025-11-25,-0.011493866
2025-11-26,-0.0031530224
2025-11-27,-0.002031607
2025-11-28,0.0026755626
2025-11-29,0.0009877961
2025-11-30,0.005169788
2025-12-01,0.00019557399
2025-12-02,-0.01033095
2025-12-03,-0.003392274
2025-12-04,0.01731225
2025-12-05,0.031341553
2025-12-06,0.014604011
2025-12-07,0.016169043
2025-12-08,0.006763062
2025-12-09,-0.01138752
2025-12-10,-0.03624799
2025-12-11,-0.008271778
2025-12-12,-0.008142142
2025-12-13,-0.008288094
2025-12-14,-0.00055880105
2025-12-15,-0.020080939
2025-12-16,0.026792437
