,log_ret_close
2025-09-27,-0.00801545
2025-09-28,0.012110898
2025-09-29,-0.0019090876
2025-09-30,0.0037598806
2025-10-01,0.0030348017
2025-10-02,0.001208936
2025-10-03,0.001208936
2025-10-04,0.001208936
2025-10-05,0.001208936
2025-10-06,0.00882374
2025-10-07,0.001208936
2025-10-08,0.0038563935
2025-10-09,0.0038563935
2025-10-10,0.0038563935
2025-10-11,-0.0019090876
2025-10-12,0.0064073387
2025-10-13,0.013195909
2025-10-14,-0.010443058
2025-10-15,0.0014771157
2025-10-16,0.007315313
2025-10-17,0.0054894467
2025-10-18,0.0054894467
2025-10-19,0.0054894467
2025-10-20,0.0023714225
2025-10-21,-0.0058310544
2025-10-22,0.007315313
2025-10-23,0.0054894467
2025-10-24,-0.001073829
2025-10-25,-0.001073829
2025-10-26,-0.001073829
2025-10-27,-0.001073829
2025-10-28,-0.001073829
2025-10-29,-0.001073829
2025-10-30,-0.001073829
2025-10-31,-0.001073829
2025-11-01,-0.001073829
2025-11-02,-0.0041918517
2025-11-03,0.0014771157
2025-11-04,0.007315313
2025-11-05,0.0054894467
2025-11-06,-0.004163572
2025-11-07,0.030354112
2025-11-08,0.00045520457
2025-11-09,0.018942349
2025-11-10,-0.0023659864
2025-11-11,0.0014771157
2025-11-12,0.007315313
2025-11-13,0.0054894467
2025-11-14,0.0054894467
2025-11-15,0.0023714225
2025-11-16,0.0035732281
2025-11-17,0.016391404
2025-11-18,0.0023714225
2025-11-19,0.008040393
2025-11-20,0.007315313
2025-11-21,0.0023714225
2025-11-22,-0.0037349418
2025-11-23,0.016391404
2025-11-24,0.0023714225
2025-11-25,0.008040393
2025-11-26,0.007315313
2025-11-27,-0.001073829
2025-11-28,-0.001073829
2025-11-29,-0.001073829
2025-11-30,-0.001073829
2025-12-01,-0.001073829
2025-12-02,0.0054894467
2025-12-03,0.005706291
2025-12-04,-0.001073829
2025-12-05,0.0031028204
2025-12-06,0.0014771157
2025-12-07,0.0007520365
2025-12-08,-0.001073829
2025-12-09,-0.0041918517
2025-12-10,0.0014771157
2025-12-11,0.0007520365
2025-12-12,-0.001073829
2025-12-13,-0.001073829
2025-12-14,-0.001073829
2025-12-15,0.0054894467
2025-12-16,0.0023714225
