,log_ret_close
2025-07-10,-0.018245336
2025-07-11,-0.0057398877
2025-07-12,0.0046741124
2025-07-13,0.0066842646
2025-07-14,0.007185466
2025-07-15,0.0055434387
2025-07-16,0.0009617811
2025-07-17,-0.013737302
2025-07-18,0.0060363202
2025-07-19,0.0016279245
2025-07-20,0.011356467
2025-07-21,-0.00063781283
2025-07-22,0.008002723
2025-07-23,-0.00019347723
2025-07-24,0.011089891
2025-07-25,0.00331256
2025-07-26,0.013178841
2025-07-27,0.0023583744
2025-07-28,0.0023583744
2025-07-29,-0.0039362987
2025-07-30,0.0052789617
2025-07-31,-0.0027792274
2025-08-01,0.004957169
2025-08-02,-0.0026165864
2025-08-03,-0.0032234837
2025-08-04,-0.022571394
2025-08-05,-0.011145566
2025-08-06,0.002398141
2025-08-07,0.0010216532
2025-08-08,-0.012917511
2025-08-09,0.0018211234
2025-08-10,-0.0076433695
2025-08-11,-0.0046869186
2025-08-12,-0.0090181595
2025-08-13,0.0033475712
2025-08-14,-0.0010940599
2025-08-15,-0.0008853919
2025-08-16,0.0026258419
2025-08-17,-0.011320204
2025-08-18,-0.014489355
2025-08-19,0.0025118177
2025-08-20,0.008028075
2025-08-21,-0.015202463
2025-08-22,-0.00994376
2025-08-23,-0.016000105
2025-08-24,-0.005383843
2025-08-25,-0.020292882
2025-08-26,0.023143942
2025-08-27,-0.0065928525
2025-08-28,-0.0024285356
2025-08-29,0.007387865
2025-08-30,-0.0026298675
2025-08-31,-0.0010436192
2025-09-01,-0.0077205705
2025-09-02,0.014410633
2025-09-03,-0.008461019
2025-09-04,0.001336077
2025-09-05,-0.0070050103
2025-09-06,-0.0018015334
2025-09-07,0.0023803285
2025-09-08,-0.01876496
2025-09-09,-0.0010238442
2025-09-10,0.0020339272
2025-09-11,-0.01140322
2025-09-12,-0.0101941265
2025-09-13,-0.014000932
2025-09-14,0.0027296648
2025-09-15,-0.016475465
2025-09-16,-0.0017674498
2025-09-17,-0.00090263627
2025-09-18,-0.016737923
2025-09-19,-0.008648777
2025-09-20,-0.0024075725
2025-09-21,-0.004407207
2025-09-22,-0.0064161927
2025-09-23,-0.021730151
2025-09-24,-0.004407207
2025-09-25,-0.00061351206
2025-09-26,-0.00265497
2025-09-27,-0.0063816938
2025-09-28,-0.008731101
2025-09-29,0.006371724
2025-09-30,0.014860957
2025-10-01,0.025010223
2025-10-02,-0.0017245108
2025-10-03,0.018318653
2025-10-04,-0.0035845528
2025-10-05,-0.0049701366
2025-10-06,-0.01642112
2025-10-07,0.0021652326
2025-10-08,0.0008857849
2025-10-09,-0.013800964
2025-10-10,-0.0096243145
2025-10-11,-0.011047092
2025-10-12,0.0063903774
2025-10-13,-0.0199451
2025-10-14,0.0007145056
2025-10-15,0.011295439
2025-10-16,0.010115467
2025-10-17,-0.0106117735
2025-10-18,-0.005834554
2025-10-19,-0.004961168
2025-10-20,0.0033132408
2025-10-21,-0.0011080884
2025-10-22,-0.00014830052
2025-10-23,-0.017815541
2025-10-24,-0.0078009553
2025-10-25,0.0050401757
2025-10-26,-0.0011080884
2025-10-27,-0.022759462
2025-10-28,-0.011288747
2025-10-29,-0.0061477222
2025-10-30,-0.021994507
2025-10-31,-0.008530772
2025-11-01,0.00016486846
2025-11-02,-0.0031900422
2025-11-03,-0.0066790166
2025-11-04,-0.018903775
2025-11-05,-0.001145651
2025-11-06,-0.021724842
2025-11-07,-0.021224307
2025-11-08,-0.0016012318
2025-11-09,-0.0053660045
2025-11-10,-0.022128986
2025-11-11,-0.013139307
2025-11-12,0.003808053
2025-11-13,-0.00349528
2025-11-14,0.016515259
2025-11-15,0.0017173085
2025-11-16,-0.0035638579
2025-11-17,0.019402549
2025-11-18,-0.002531349
2025-11-19,0.0015000119
2025-11-20,-0.006173587
2025-11-21,0.014403391
2025-11-22,0.01243699
2025-11-23,-0.020386728
2025-11-24,-0.0074580433
2025-11-25,-0.018970778
2025-11-26,0.0015029465
2025-11-27,-0.003919809
2025-11-28,-0.009634418
2025-11-29,-0.00449941
2025-11-30,0.011351426
2025-12-01,0.015594893
2025-12-02,-0.015067926
2025-12-03,-0.0110265445
2025-12-04,-0.021684239
2025-12-05,-0.005068323
2025-12-06,0.00096413266
2025-12-07,-0.0005315729
2025-12-08,-0.018244375
2025-12-09,-0.004498973
2025-12-10,-0.015805537
2025-12-11,-0.020949462
2025-12-12,-0.008243701
2025-12-13,0.0016696578
2025-12-14,-0.0029845901
2025-12-15,-0.0067402283
2025-12-16,-0.0066918912
