,log_ret_close
2025-07-11,-0.012068981
2025-07-12,0.00050218677
2025-07-13,0.005370802
2025-07-14,0.005370802
2025-07-15,0.005684612
2025-07-16,0.0028042283
2025-07-17,-0.034456618
2025-07-18,-0.0012249409
2025-07-19,0.003055732
2025-07-20,-0.0029754546
2025-07-21,-0.0072957803
2025-07-22,0.0059323176
2025-07-23,-0.0014954375
2025-07-24,0.00065198756
2025-07-25,0.0016128654
2025-07-26,0.002520398
2025-07-27,0.0016128654
2025-07-28,-0.00064609403
2025-07-29,0.0038204663
2025-07-30,-0.0012249409
2025-07-31,-0.00055722025
2025-08-01,0.0028220739
2025-08-02,-0.007173739
2025-08-03,-0.005509837
2025-08-04,-0.010447899
2025-08-05,-0.0058167423
2025-08-06,0.033047266
2025-08-07,0.01225939
2025-08-08,0.0029465384
2025-08-09,0.0012192882
2025-08-10,-0.00072958943
2025-08-11,-0.024047896
2025-08-12,-0.0076520643
2025-08-13,-0.014805706
2025-08-14,-0.0036263485
2025-08-15,-0.0015499552
2025-08-16,-0.008791358
2025-08-17,-0.01422783
2025-08-18,-0.0027591637
2025-08-19,-0.013625214
2025-08-20,0.04015783
2025-08-21,-0.018024556
2025-08-22,-0.008664161
2025-08-23,-0.03284438
2025-08-24,-0.016488884
2025-08-25,0.0036355876
2025-08-26,-0.0047969534
2025-08-27,-0.024878766
2025-08-28,-0.016445745
2025-08-29,-0.004849252
2025-08-30,-0.019896
2025-08-31,0.004644796
2025-09-01,-0.006756875
2025-09-02,-0.00938034
2025-09-03,-0.0074086455
2025-09-04,-0.012941961
2025-09-05,0.005002446
2025-09-06,-0.0022353015
2025-09-07,-0.0043929913
2025-09-08,-0.009488359
2025-09-09,0.010387278
2025-09-10,0.0056261034
2025-09-11,-0.0012166097
2025-09-12,0.00025682428
2025-09-13,-0.0019052171
2025-09-14,-0.01019512
2025-09-15,-0.006039766
2025-09-16,-0.02004243
2025-09-17,-0.001702091
2025-09-18,-0.0032215293
2025-09-19,0.00813222
2025-09-20,-0.0026265688
2025-09-21,-0.0030972331
2025-09-22,-0.0015536274
2025-09-23,-0.0031164435
2025-09-24,0.01849186
2025-09-25,0.00576882
2025-09-26,-0.013340398
2025-09-27,-0.020932235
2025-09-28,-0.024661727
2025-09-29,-0.00030869164
2025-09-30,0.00627689
2025-10-01,0.019283835
2025-10-02,0.00036350286
2025-10-03,-0.004101218
2025-10-04,0.016842604
2025-10-05,-0.0052739824
2025-10-06,-0.0077006747
2025-10-07,0.003483421
2025-10-08,-0.00095059234
2025-10-09,-0.0033370464
2025-10-10,-0.01123163
2025-10-11,-0.013038892
2025-10-12,0.02652879
2025-10-13,-0.011436076
2025-10-14,-0.005808242
2025-10-15,0.01564671
2025-10-16,0.0014016726
2025-10-17,-0.008003155
2025-10-18,-0.010564917
2025-10-19,-0.012334374
2025-10-20,-0.017405108
2025-10-21,0.016078617
2025-10-22,0.0033506101
2025-10-23,-0.0015044629
2025-10-24,-0.0031724637
2025-10-25,-0.011162707
2025-10-26,-0.008266725
2025-10-27,-0.021483447
2025-10-28,-0.01798087
2025-10-29,0.0006914674
2025-10-30,-0.009682371
2025-10-31,-0.006604751
2025-11-01,-0.018568918
2025-11-02,-0.00549864
2025-11-03,-0.012951635
2025-11-04,-0.021723922
2025-11-05,-0.0069311825
2025-11-06,-0.03613874
2025-11-07,-0.014746835
2025-11-08,-0.008658899
2025-11-09,0.016989123
2025-11-10,-0.0016206356
2025-11-11,-0.007379076
2025-11-12,0.006018682
2025-11-13,-0.008860595
2025-11-14,-0.003973115
2025-11-15,0.00400796
2025-11-16,-0.0017658351
2025-11-17,0.00054099475
2025-11-18,-0.0017484375
2025-11-19,0.010426679
2025-11-20,-0.0052588494
2025-11-21,-0.025432952
2025-11-22,-0.023335472
2025-11-23,-0.0017658351
2025-11-24,-0.025024842
2025-11-25,-0.019989517
2025-11-26,0.0019244293
2025-11-27,-0.0070681316
2025-11-28,-0.0038760046
2025-11-29,-0.014561226
2025-11-30,0.005050657
2025-12-01,0.005790454
2025-12-02,-0.003201213
2025-12-03,-0.032451514
2025-12-04,-0.0067081726
2025-12-05,-0.005872426
2025-12-06,-0.012256487
2025-12-07,-0.009887518
2025-12-08,0.0008489937
2025-12-09,-0.010723149
2025-12-10,-0.03469291
2025-12-11,-0.021122683
2025-12-12,0.0060891076
2025-12-13,-0.0014175039
2025-12-14,0.0015207594
2025-12-15,-0.004259801
2025-12-16,-0.0045798705
