,log_ret_close
2025-09-25,-0.005577854
2025-09-26,-0.0044288523
2025-09-27,-0.02937188
2025-09-28,0.011337781
2025-09-29,-0.0024176207
2025-09-30,-0.012655198
2025-10-01,0.028639002
2025-10-02,-0.007316255
2025-10-03,0.016802073
2025-10-04,-0.009898461
2025-10-05,-0.0037502204
2025-10-06,-0.013826212
2025-10-07,-0.007218496
2025-10-08,-0.0171762
2025-10-09,0.011429488
2025-10-10,-0.0109926425
2025-10-11,0.00937554
2025-10-12,0.023635184
2025-10-13,-0.014024846
2025-10-14,0.0024215616
2025-10-15,-0.012104544
2025-10-16,0.008809873
2025-10-17,0.0068338453
2025-10-18,-0.0028574192
2025-10-19,-0.014869162
2025-10-20,-0.0073950673
2025-10-21,-0.012556158
2025-10-22,-0.0023109033
2025-10-23,-0.004293426
2025-10-24,-0.008140084
2025-10-25,-0.0017470695
2025-10-26,-0.008592436
2025-10-27,-0.009242171
2025-10-28,-0.014469444
2025-10-29,-0.0287477
2025-10-30,-0.007953784
2025-10-31,-0.005856128
2025-11-01,-0.009708362
2025-11-02,-0.011392639
2025-11-03,-0.0024656618
2025-11-04,-0.021231063
2025-11-05,-0.008221381
2025-11-06,-0.022701193
2025-11-07,-0.020703988
2025-11-08,-0.0075954543
2025-11-09,0.033697903
2025-11-10,-0.03169626
2025-11-11,-0.003432366
2025-11-12,0.0045898035
2025-11-13,0.006727514
2025-11-14,0.00012172719
2025-11-15,0.016125806
2025-11-16,0.0027209157
2025-11-17,-0.005929033
2025-11-18,-0.0006314572
2025-11-19,-0.0064926883
2025-11-20,-0.018166523
2025-11-21,0.017353512
2025-11-22,0.034100194
2025-11-23,-0.004875224
2025-11-24,-0.003949696
2025-11-25,-0.019931857
2025-11-26,4.661056e-05
2025-11-27,0.002403398
2025-11-28,-0.004133488
2025-11-29,0.0012288586
2025-11-30,0.0031964337
2025-12-01,0.008016669
2025-12-02,-0.0028380835
2025-12-03,-0.011921747
2025-12-04,-0.00906463
2025-12-05,0.008477367
2025-12-06,-0.005655952
2025-12-07,0.01649595
2025-12-08,-0.0031041754
2025-12-09,-0.024749532
2025-12-10,-0.023831122
2025-12-11,-0.017362662
2025-12-12,-0.02136741
2025-12-13,-0.01366528
2025-12-14,-0.009560929
2025-12-15,-0.0004466715
2025-12-16,-0.005484131
