,log_ret_close
2025-11-27,0.0002949786
2025-11-28,-0.005094128
2025-11-29,-0.019512255
2025-11-30,0.01196136
2025-12-01,0.007983602
2025-12-02,0.0006423768
2025-12-03,-0.031870812
2025-12-04,-0.03336838
2025-12-05,-0.0056387507
2025-12-06,-0.017848402
2025-12-07,-0.013075352
2025-12-08,-0.0018052724
2025-12-09,-0.027201733
2025-12-10,-0.01555626
2025-12-11,-0.02667191
2025-12-12,-0.027527912
2025-12-13,-0.02072217
2025-12-14,-0.0033752562
2025-12-15,-0.007754565
2025-12-16,-0.011686075
