,log_ret_close
2025-11-19,0.005605473
2025-11-20,-0.019639725
2025-11-21,-0.016304439
2025-11-22,-0.011046374
2025-11-23,-0.008637925
2025-11-24,-0.019257871
2025-11-25,0.004862057
2025-11-26,-0.0012385914
2025-11-27,-0.012533202
2025-11-28,-0.008194552
2025-11-29,-0.019117204
2025-11-30,-0.0024205288
2025-12-01,0.002165306
2025-12-02,-0.0090061035
2025-12-03,-0.01659196
2025-12-04,-0.022845192
2025-12-05,-0.018694358
2025-12-06,-0.016540552
2025-12-07,0.013756897
2025-12-08,0.014709115
2025-12-09,-0.007529719
2025-12-10,-0.02317738
2025-12-11,-0.026086153
2025-12-12,0.003914155
2025-12-13,-0.007872338
2025-12-14,-0.0065024225
2025-12-15,-0.019584233
2025-12-16,-0.0054729227
