,log_ret_close
2025-06-30,-0.01118835
2025-07-01,-0.0104219625
2025-07-02,0.0074707805
2025-07-03,-0.017634045
2025-07-04,-0.0075965244
2025-07-05,0.01088363
2025-07-06,-0.012856996
2025-07-07,-0.018305149
2025-07-08,-0.012081771
2025-07-09,-0.008369015
2025-07-10,-0.023943093
2025-07-11,-0.008682574
2025-07-12,0.014787543
2025-07-13,-0.0071715596
2025-07-14,-0.0046290136
2025-07-15,-0.0029639506
2025-07-16,-0.011723251
2025-07-17,-0.019721823
2025-07-18,-0.00453262
2025-07-19,0.006853198
2025-07-20,-0.003842068
2025-07-21,-0.010436111
2025-07-22,7.801066e-05
2025-07-23,-0.0026835788
2025-07-24,-0.020392861
2025-07-25,0.0011653402
2025-07-26,0.0012568964
2025-07-27,0.003164981
2025-07-28,-0.0015753129
2025-07-29,-0.0075440723
2025-07-30,0.0032705695
2025-07-31,-0.008143841
2025-08-01,-0.0036906207
2025-08-02,-0.009731588
2025-08-03,-0.008123073
2025-08-04,-0.0022190174
2025-08-05,-0.006694522
2025-08-06,0.021030467
2025-08-07,-0.007833322
2025-08-08,-0.014772874
2025-08-09,-0.0076521374
2025-08-10,0.0062526665
2025-08-11,-0.015240617
2025-08-12,-0.0028930537
2025-08-13,-0.0061100977
2025-08-14,-0.00970346
2025-08-15,-0.00679344
2025-08-16,-0.01562965
2025-08-17,-0.01562201
2025-08-18,0.005118445
2025-08-19,0.009105186
2025-08-20,0.011832115
2025-08-21,-0.019935124
2025-08-22,-0.026684877
2025-08-23,-0.021671914
2025-08-24,0.004865496
2025-08-25,0.008260772
2025-08-26,0.019129118
2025-08-27,-0.011239908
2025-08-28,0.0050444133
2025-08-29,-0.0028414552
2025-08-30,0.0022510593
2025-08-31,-0.004876957
2025-09-01,-0.002680653
2025-09-02,-0.012153066
2025-09-03,-0.004136737
2025-09-04,-0.0054527004
2025-09-05,-0.01844573
2025-09-06,0.0018957147
2025-09-07,-0.011488281
2025-09-08,-0.023003506
2025-09-09,-0.008860414
2025-09-10,0.007542891
2025-09-11,-0.0088256085
2025-09-12,-0.0068258806
2025-09-13,-0.015975375
2025-09-14,-0.008836401
2025-09-15,-0.006572044
2025-09-16,-0.023608726
2025-09-17,-0.008957251
2025-09-18,-0.0061286143
2025-09-19,-0.002388722
2025-09-20,0.005250717
2025-09-21,-0.009633591
2025-09-22,0.00050899084
2025-09-23,-0.016825275
2025-09-24,-0.0023289775
2025-09-25,-0.0024916653
2025-09-26,-0.0019396018
2025-09-27,-0.0065965583
2025-09-28,-0.0038184414
2025-09-29,0.015683549
2025-09-30,-0.012985363
2025-10-01,0.029650746
2025-10-02,-0.020988913
2025-10-03,-0.0039319363
2025-10-04,-0.00062328635
2025-10-05,-0.0060137296
2025-10-06,-0.020089373
2025-10-07,5.1795323e-05
2025-10-08,-0.00050724414
2025-10-09,-0.0062546623
2025-10-10,-0.02113256
2025-10-11,-0.023844218
2025-10-12,0.016380677
2025-10-13,-0.0072915717
2025-10-14,-0.0013445978
2025-10-15,-0.00931335
2025-10-16,0.010719615
2025-10-17,-0.018267676
2025-10-18,-0.007898136
2025-10-19,-0.009857861
2025-10-20,-0.026568027
2025-10-21,-0.0029689723
2025-10-22,-0.0033235715
2025-10-23,-0.01346006
2025-10-24,-0.008865119
2025-10-25,-0.006336021
2025-10-26,-0.011488281
2025-10-27,-0.027492883
2025-10-28,-0.0149575975
2025-10-29,0.00742994
2025-10-30,-0.02025011
2025-10-31,-0.020294052
2025-11-01,0.00708083
2025-11-02,-0.0091398265
2025-11-03,-0.0050473814
2025-11-04,-0.021250913
2025-11-05,0.0002373716
2025-11-06,-0.014009222
2025-11-07,-0.015770197
2025-11-08,-0.009407991
2025-11-09,0.02178336
2025-11-10,-0.0019297568
2025-11-11,-4.56833e-05
2025-11-12,0.014014759
2025-11-13,-0.0026237743
2025-11-14,-0.003932446
2025-11-15,-0.007861328
2025-11-16,-0.012885377
2025-11-17,0.0029568572
2025-11-18,-0.004448609
2025-11-19,0.017866462
2025-11-20,-0.019605443
2025-11-21,-0.009827656
2025-11-22,0.0010007259
2025-11-23,-0.006777853
2025-11-24,0.00071586657
2025-11-25,-0.00029594635
2025-11-26,0.010773883
2025-11-27,-0.0042456943
2025-11-28,-0.023755146
2025-11-29,0.004544796
2025-11-30,0.016786346
2025-12-01,0.0005079394
2025-12-02,-0.02025477
2025-12-03,-0.004513279
2025-12-04,-0.00286851
2025-12-05,0.013261368
2025-12-06,-0.0055169645
2025-12-07,0.003583272
2025-12-08,-0.00607577
2025-12-09,-0.0118857855
2025-12-10,-0.021788744
2025-12-11,-0.011607039
2025-12-12,0.0054279766
2025-12-13,-0.010276181
2025-12-14,-0.0036098706
2025-12-15,-0.020534175
2025-12-16,-0.008006242
