,log_ret_close
2025-07-23,-0.0026140676
2025-07-24,0.0008176484
2025-07-25,0.004797839
2025-07-26,0.008305931
2025-07-27,0.0084537305
2025-07-28,0.0050339676
2025-07-29,0.00064279925
2025-07-30,0.00097519666
2025-07-31,0.0009319662
2025-08-01,0.002567238
2025-08-02,-0.0024634537
2025-08-03,-0.0016715636
2025-08-04,-0.03585786
2025-08-05,-0.009367372
2025-08-06,0.00666389
2025-08-07,0.010396912
2025-08-08,-0.00016135955
2025-08-09,-0.0027228466
2025-08-10,-0.017705906
2025-08-11,-0.022806196
2025-08-12,-0.005522003
2025-08-13,-0.012535597
2025-08-14,0.0012606612
2025-08-15,-0.0022424154
2025-08-16,-0.009180159
2025-08-17,-0.009933037
2025-08-18,0.0021152704
2025-08-19,-0.004860273
2025-08-20,0.00069735356
2025-08-21,-0.025145948
2025-08-22,-0.024685076
2025-08-23,-0.020228885
2025-08-24,-0.024797251
2025-08-25,-0.0035607952
2025-08-26,0.009472753
2025-08-27,-0.029798724
2025-08-28,0.011971766
2025-08-29,-0.013710515
2025-08-30,-0.03405777
2025-08-31,0.01161889
2025-09-01,-0.006406708
2025-09-02,0.0034573565
2025-09-03,0.0012267559
2025-09-04,-0.010636919
2025-09-05,-0.010472862
2025-09-06,-0.0033599155
2025-09-07,-0.010636919
2025-09-08,-0.006721698
2025-09-09,0.00418664
2025-09-10,-0.0027730812
2025-09-11,-0.00049126014
2025-09-12,0.00864988
2025-09-13,-0.013059277
2025-09-14,0.004918081
2025-09-15,-0.0066960254
2025-09-16,-0.011879502
2025-09-17,-0.0004984204
2025-09-18,-0.0028185525
2025-09-19,-0.0048103244
2025-09-20,-0.010985381
2025-09-21,-0.009507657
2025-09-22,-0.009507657
2025-09-23,0.00999328
2025-09-24,-0.0014379494
2025-09-25,-0.02758037
2025-09-26,0.0043801754
2025-09-27,-0.0053834855
2025-09-28,-0.015544709
2025-09-29,0.005887643
2025-09-30,-0.01901614
2025-10-01,0.030899657
2025-10-02,-0.0067472267
2025-10-03,0.0070884037
2025-10-04,-0.0074150884
2025-10-05,-0.0018640796
2025-10-06,-0.00763626
2025-10-07,-0.0014179723
2025-10-08,-0.0044053434
2025-10-09,0.00054684933
2025-10-10,-0.012186994
2025-10-11,0.0046036984
2025-10-12,0.0045138816
2025-10-13,-0.017192224
2025-10-14,-0.017181227
2025-10-15,-0.012544158
2025-10-16,-0.007689268
2025-10-17,-0.012986425
2025-10-18,0.014133892
2025-10-19,-0.01093807
2025-10-20,0.007982397
2025-10-21,-0.0031458077
2025-10-22,0.0089485925
2025-10-23,0.00558681
2025-10-24,0.00558681
2025-10-25,-0.0014270277
2025-10-26,-0.0091978125
2025-10-27,-0.0041502095
2025-10-28,-0.0002400414
2025-10-29,-0.01388251
2025-10-30,0.0002709145
2025-10-31,-0.010174185
2025-11-01,-0.012831872
2025-11-02,-0.011000988
2025-11-03,-0.009460107
2025-11-04,-0.007598355
2025-11-05,-0.011851388
2025-11-06,-0.016465507
2025-11-07,-0.013881024
2025-11-08,0.0073955604
2025-11-09,0.019544674
2025-11-10,-0.016415726
2025-11-11,-0.017662775
2025-11-12,0.009697396
2025-11-13,-0.0069768927
2025-11-14,-0.0028386589
2025-11-15,0.0019544018
2025-11-16,0.0050220867
2025-11-17,-0.007770631
2025-11-18,0.005887643
2025-11-19,0.008706313
2025-11-20,0.002597063
2025-11-21,0.02454326
2025-11-22,0.015639612
2025-11-23,0.009608198
2025-11-24,0.025514835
2025-11-25,-0.0021111865
2025-11-26,0.00034267313
2025-11-27,0.001537904
2025-11-28,-0.008935137
2025-11-29,-0.006546985
2025-11-30,0.00028431657
2025-12-01,0.0036025487
2025-12-02,-0.0004984204
2025-12-03,-0.008099984
2025-12-04,-0.01869885
2025-12-05,0.0077730087
2025-12-06,-0.017688563
2025-12-07,0.006819083
2025-12-08,0.012099057
2025-12-09,-0.018939016
2025-12-10,-0.027542772
2025-12-11,-0.011741356
2025-12-12,-0.022492025
2025-12-13,-0.024880178
2025-12-14,-0.0013252225
2025-12-15,0.0033721074
2025-12-16,-0.0072770533
