,log_ret_close
2025-07-24,-0.0017879216
2025-07-25,0.005285914
2025-07-26,0.0050980505
2025-07-27,0.0050980505
2025-07-28,0.0021449195
2025-07-29,-0.0022185573
2025-07-30,0.0023468852
2025-07-31,-0.0019136893
2025-08-01,0.0144112585
2025-08-02,-0.0048124027
2025-08-03,-0.0007364613
2025-08-04,-0.016367132
2025-08-05,-0.020356823
2025-08-06,0.012507389
2025-08-07,0.012771354
2025-08-08,-0.013368829
2025-08-09,-0.0015735031
2025-08-10,-0.012359544
2025-08-11,-0.008859015
2025-08-12,0.0011372131
2025-08-13,-0.013438021
2025-08-14,-0.006371705
2025-08-15,0.000118495605
2025-08-16,0.00073699694
2025-08-17,-0.004933208
2025-08-18,-0.0036476261
2025-08-19,-0.0073669245
2025-08-20,0.010420726
2025-08-21,-0.022442563
2025-08-22,0.009262373
2025-08-23,-0.011529393
2025-08-24,0.0040527866
2025-08-25,0.0023265292
2025-08-26,0.0072362367
2025-08-27,-0.03507254
2025-08-28,-0.00991452
2025-08-29,-0.013942856
2025-08-30,0.0070717297
2025-08-31,-0.0038199725
2025-09-01,-0.012049475
2025-09-02,0.01193053
2025-09-03,-0.0017067605
2025-09-04,0.0065681515
2025-09-05,-0.008503175
2025-09-06,0.0052021574
2025-09-07,-0.0010087433
2025-09-08,-0.0077001327
2025-09-09,0.010916085
2025-09-10,0.017182244
2025-09-11,-0.0020603545
2025-09-12,0.0025501295
2025-09-13,-0.014455485
2025-09-14,0.0013554863
2025-09-15,0.0019495053
2025-09-16,0.003052641
2025-09-17,0.0023468852
2025-09-18,0.0008025517
2025-09-19,-0.0013138653
2025-09-20,0.0026987146
2025-09-21,-0.007446224
2025-09-22,0.003966765
2025-09-23,-0.007229887
2025-09-24,0.005415272
2025-09-25,0.011214323
2025-09-26,-5.226903e-05
2025-09-27,-0.016841771
2025-09-28,-0.010455356
2025-09-29,0.01590776
2025-09-30,-0.0034959896
2025-10-01,0.014804401
2025-10-02,-0.02335826
2025-10-03,-0.0015735031
2025-10-04,-0.0046943314
2025-10-05,-0.0125490585
2025-10-06,-0.009298247
2025-10-07,0.008257426
2025-10-08,-0.008100615
2025-10-09,-0.0049993796
2025-10-10,0.00069262023
2025-10-11,-0.002191156
2025-10-12,0.018196238
2025-10-13,-0.02726511
2025-10-14,0.012058971
2025-10-15,-0.0005222228
2025-10-16,0.010768696
2025-10-17,-0.012629427
2025-10-18,-0.006290378
2025-10-19,-0.008204586
2025-10-20,0.00073733163
2025-10-21,-0.0045614205
2025-10-22,0.00033775292
2025-10-23,-0.014103
2025-10-24,-0.0017098618
2025-10-25,0.005456798
2025-10-26,0.0054650195
2025-10-27,-0.008375616
2025-10-28,-0.0056494446
2025-10-29,0.01048313
2025-10-30,-0.011309124
2025-10-31,-0.011008727
2025-11-01,0.0035593456
2025-11-02,0.0021449195
2025-11-03,-0.008632456
2025-11-04,-0.0074972995
2025-11-05,-0.005142303
2025-11-06,-0.044968426
2025-11-07,-0.020823995
2025-11-08,-0.009376784
2025-11-09,0.00775789
2025-11-10,-0.006587065
2025-11-11,-0.0126998415
2025-11-12,0.0010802554
2025-11-13,-0.0066263797
2025-11-14,-0.004881439
2025-11-15,0.0021234925
2025-11-16,-0.009162714
2025-11-17,0.008500687
2025-11-18,-0.011588645
2025-11-19,0.0008394783
2025-11-20,-0.010728815
2025-11-21,0.0044637136
2025-11-22,0.00073699694
2025-11-23,-0.009737383
2025-11-24,-0.0011601191
2025-11-25,-0.007211022
2025-11-26,0.0021092808
2025-11-27,-0.007973158
2025-11-28,-0.00067868765
2025-11-29,-0.0018107735
2025-11-30,0.014002743
2025-12-01,-0.0012064954
2025-12-02,-0.015431945
2025-12-03,-0.0128138745
2025-12-04,0.0064431345
2025-12-05,0.005519745
2025-12-06,0.008198147
2025-12-07,0.010700383
2025-12-08,-0.0005540237
2025-12-09,0.0027063421
2025-12-10,-0.02183978
2025-12-11,-0.013310556
2025-12-12,0.007554587
2025-12-13,0.0067892233
2025-12-14,-0.0041678445
2025-12-15,-0.011531987
2025-12-16,0.0068117827
