,log_ret_close
2025-12-07,0.0076380945
2025-12-08,0.0040933
2025-12-09,-0.0029966393
2025-12-10,-0.011290688
2025-12-11,-0.0024415534
2025-12-12,-0.008658856
2025-12-13,-0.010325344
2025-12-14,-0.004997065
2025-12-15,-0.01130637
2025-12-16,0.008032655
