,log_ret_close
2025-09-07,0.001658093
2025-09-08,-0.004349409
2025-09-09,-0.0025764562
2025-09-10,0.0090668
2025-09-11,0.0057914886
2025-09-12,0.0025405863
2025-09-13,-0.0007280312
2025-09-14,-0.00047027157
2025-09-15,0.002486206
2025-09-16,-0.00441327
2025-09-17,0.00037250068
2025-09-18,0.00036045822
2025-09-19,0.0034194791
2025-09-20,0.001642742
2025-09-21,-0.0061537516
2025-09-22,0.002486206
2025-09-23,-0.011602655
2025-09-24,0.0049182377
2025-09-25,-0.003528593
2025-09-26,0.00807126
2025-09-27,-0.003711951
2025-09-28,-0.008350738
2025-09-29,0.0117806
2025-09-30,-0.0025688095
2025-10-01,0.0073214225
2025-10-02,-0.0016673726
2025-10-03,-0.0028884776
2025-10-04,-0.0009813304
2025-10-05,0.0023383736
2025-10-06,-0.013761259
2025-10-07,0.008381578
2025-10-08,-0.004255015
2025-10-09,-0.011182938
2025-10-10,-0.012797129
2025-10-11,-0.013905575
2025-10-12,0.008737095
2025-10-13,0.008102481
2025-10-14,-0.008951536
2025-10-15,-0.010671187
2025-10-16,0.004973139
2025-10-17,-0.014467123
2025-10-18,-0.00451053
2025-10-19,-0.010711299
2025-10-20,-0.010411523
2025-10-21,-0.0022694196
2025-10-22,-0.00043405057
2025-10-23,-0.010346814
2025-10-24,0.0019269807
2025-10-25,0.0048665204
2025-10-26,-0.00070294464
2025-10-27,-0.01170411
2025-10-28,0.00035469793
2025-10-29,0.009400674
2025-10-30,0.0021113614
2025-10-31,0.00020462384
2025-11-01,0.010517032
2025-11-02,-0.00070294464
2025-11-03,-0.0025847137
2025-11-04,-0.0022227664
2025-11-05,0.0033532002
2025-11-06,-0.01614358
2025-11-07,0.0018135754
2025-11-08,-0.003660395
2025-11-09,0.00041470217
2025-11-10,0.0017725071
2025-11-11,-0.010937288
2025-11-12,0.006388161
2025-11-13,0.00847084
2025-11-14,0.0037484595
2025-11-15,-0.0067190635
2025-11-16,-0.0039192126
2025-11-17,0.003691674
2025-11-18,-0.009322928
2025-11-19,0.0029699833
2025-11-20,0.013049445
2025-11-21,0.010716457
2025-11-22,0.025439715
2025-11-23,0.005721278
2025-11-24,0.0028550352
2025-11-25,-0.013049756
2025-11-26,0.003748222
2025-11-27,-0.004013371
2025-11-28,0.0019142735
2025-11-29,0.0016275905
2025-11-30,0.010184779
2025-12-01,0.0037484595
2025-12-02,-0.011883236
2025-12-03,-0.016381064
2025-12-04,0.0020512575
2025-12-05,0.0014780704
2025-12-06,0.0006850048
2025-12-07,0.008464503
2025-12-08,0.017204879
2025-12-09,-0.014980723
2025-12-10,-0.029090285
2025-12-11,-0.012715434
2025-12-12,-0.0014682733
2025-12-13,0.0065589496
2025-12-14,-0.0076763006
2025-12-15,-0.014111395
2025-12-16,0.0028284958
