,log_ret_close
2025-09-20,0.0031208163
2025-09-21,-0.0005410029
2025-09-22,-0.0026628887
2025-09-23,0.0029519517
2025-09-24,-0.000121363926
2025-09-25,-0.004392804
2025-09-26,-0.002397634
2025-09-27,-0.015461704
2025-09-28,0.000112714384
2025-09-29,-0.010247268
2025-09-30,0.016885279
2025-10-01,0.044173796
2025-10-02,0.0036867538
2025-10-03,0.0063956846
2025-10-04,-0.00651186
2025-10-05,-0.011486369
2025-10-06,-0.003829525
2025-10-07,0.0016292175
2025-10-08,-0.0076108277
2025-10-09,-0.0039132116
2025-10-10,-0.008946321
2025-10-11,-0.0077148792
2025-10-12,-0.0023458796
2025-10-13,-0.028378384
2025-10-14,0.008103968
2025-10-15,0.007835032
2025-10-16,0.029574066
2025-10-17,-0.0034480465
2025-10-18,0.00083006447
2025-10-19,-0.009320631
2025-10-20,0.0026353216
2025-10-21,0.0037342894
2025-10-22,0.0050783474
2025-10-23,-0.00070535723
2025-10-24,0.00083006447
2025-10-25,0.0071529024
2025-10-26,0.000677789
2025-10-27,-0.0024008593
2025-10-28,-0.0007141933
2025-10-29,0.0025368226
2025-10-30,-0.007969928
2025-10-31,0.0030788477
2025-11-01,-0.0005434743
2025-11-02,0.000677789
2025-11-03,0.000677789
2025-11-04,0.000677789
2025-11-05,-0.004465296
2025-11-06,-0.018040873
2025-11-07,-0.02218005
2025-11-08,-0.018721065
2025-11-09,0.016885279
2025-11-10,-0.025896074
2025-11-11,-0.014561656
2025-11-12,0.0022317786
2025-11-13,-0.007860381
2025-11-14,0.010188726
2025-11-15,-0.016710091
2025-11-16,-0.013279255
2025-11-17,-0.012123647
2025-11-18,-0.014620312
2025-11-19,0.015590563
2025-11-20,0.013228442
2025-11-21,0.020194223
2025-11-22,0.017560272
2025-11-23,0.0029782667
2025-11-24,0.0050976817
2025-11-25,-0.023111163
2025-11-26,0.0015050885
2025-11-27,0.0030726544
2025-11-28,-0.013162379
2025-11-29,0.003703369
2025-11-30,0.005293476
2025-12-01,-2.4186947e-05
2025-12-02,0.0043962174
2025-12-03,-0.021296676
2025-12-04,-0.002034295
2025-12-05,0.006607405
2025-12-06,-0.002516996
2025-12-07,0.0091914935
2025-12-08,0.014774694
2025-12-09,-0.008521478
2025-12-10,-0.018705696
2025-12-11,-0.0040864013
2025-12-12,-0.0019343543
2025-12-13,-0.008300701
2025-12-14,-0.0011274673
2025-12-15,0.0071529024
2025-12-16,-0.0020788964
