,log_ret_close
2025-07-06,-0.011352847
2025-07-07,0.005831602
2025-07-08,-0.001378145
2025-07-09,-0.0063157706
2025-07-10,-0.022134861
2025-07-11,-0.0146323005
2025-07-12,-0.004845608
2025-07-13,-0.009331175
2025-07-14,-0.010542011
2025-07-15,-0.00539317
2025-07-16,-0.01868886
2025-07-17,-0.002931503
2025-07-18,-0.0013366075
2025-07-19,-0.007324556
2025-07-20,-0.0055183964
2025-07-21,0.00033865022
2025-07-22,9.906734e-05
2025-07-23,-0.009519957
2025-07-24,-0.0053023826
2025-07-25,-0.0009668475
2025-07-26,0.0009767101
2025-07-27,0.0010548241
2025-07-28,-0.0009668475
2025-07-29,0.00041548436
2025-07-30,0.00186566
2025-07-31,-0.004976335
2025-08-01,0.00305065
2025-08-02,0.0026393533
2025-08-03,0.0072312728
2025-08-04,-0.006011933
2025-08-05,0.0016554521
2025-08-06,0.015921628
2025-08-07,0.0056546805
2025-08-08,0.00031504975
2025-08-09,0.00089860684
2025-08-10,-0.021893004
2025-08-11,-0.013183451
2025-08-12,0.000888888
2025-08-13,-0.022108516
2025-08-14,-0.0008777046
2025-08-15,0.0008497621
2025-08-16,-0.0034289062
2025-08-17,-0.009305832
2025-08-18,0.008409847
2025-08-19,-0.002339919
2025-08-20,0.0058023417
2025-08-21,-0.020763373
2025-08-22,-0.0053789914
2025-08-23,-0.013487923
2025-08-24,-0.0018081483
2025-08-25,0.0026373249
2025-08-26,0.00781467
2025-08-27,-0.016940424
2025-08-28,0.008743408
2025-08-29,-0.019583108
2025-08-30,0.009282443
2025-08-31,0.013987069
2025-09-01,-0.014871286
2025-09-02,-0.0039824536
2025-09-03,-5.902486e-06
2025-09-04,0.0018377864
2025-09-05,-0.014747535
2025-09-06,-0.0022344058
2025-09-07,-0.0046640476
2025-09-08,-0.007601564
2025-09-09,-0.0025506397
2025-09-10,-0.009215627
2025-09-11,-0.015439904
2025-09-12,-0.015439904
2025-09-13,-0.019113945
2025-09-14,-0.009817671
2025-09-15,-0.010072751
2025-09-16,-0.013318754
2025-09-17,-0.00043749696
2025-09-18,-0.0077877967
2025-09-19,0.001623799
2025-09-20,0.0050723217
2025-09-21,-0.0009668475
2025-09-22,-0.0009668475
2025-09-23,0.0038614855
2025-09-24,0.0023786398
2025-09-25,-0.0030583781
2025-09-26,-0.0030604913
2025-09-27,-0.00029633488
2025-09-28,-0.001515231
2025-09-29,0.0015933606
2025-09-30,-0.010568359
2025-10-01,0.028117737
2025-10-02,-0.01666719
2025-10-03,0.0018788787
2025-10-04,-0.0033601555
2025-10-05,-0.007298208
2025-10-06,-0.010130715
2025-10-07,-0.00015601206
2025-10-08,-0.0025864607
2025-10-09,-0.00016730836
2025-10-10,-0.008013854
2025-10-11,-0.013516955
2025-10-12,0.0037499438
2025-10-13,-0.012410751
2025-10-14,0.0005711607
2025-10-15,0.007824015
2025-10-16,0.021195432
2025-10-17,-0.018661605
2025-10-18,0.006158918
2025-10-19,-0.0025709327
2025-10-20,0.0018377864
2025-10-21,0.003859457
2025-10-22,0.001939301
2025-10-23,-0.00952172
2025-10-24,-0.0063735917
2025-10-25,-0.0025506397
2025-10-26,-0.007601564
2025-10-27,-0.005642182
2025-10-28,-0.01258364
2025-10-29,-0.002784527
2025-10-30,0.012811248
2025-10-31,0.000596554
2025-11-01,-0.003772773
2025-11-02,-0.008823695
2025-11-03,-0.0057578757
2025-11-04,-0.020808069
2025-11-05,-0.007563091
2025-11-06,-0.0034037028
2025-11-07,-0.0021911147
2025-11-08,-0.0040256083
2025-11-09,0.0030946103
2025-11-10,-0.017250473
2025-11-11,-0.015451397
2025-11-12,0.0020542422
2025-11-13,-0.010542011
2025-11-14,-0.0056340704
2025-11-15,0.00864086
2025-11-16,-0.005050988
2025-11-17,0.0138728805
2025-11-18,-0.0062081665
2025-11-19,0.0006156538
2025-11-20,-0.014632592
2025-11-21,-0.001520086
2025-11-22,0.011144046
2025-11-23,-0.00080311426
2025-11-24,0.007097409
2025-11-25,0.0022629378
2025-11-26,-0.008568616
2025-11-27,-0.0049583362
2025-11-28,-0.009415129
2025-11-29,-0.0058225784
2025-11-30,-0.00015601206
2025-12-01,-0.0009668475
2025-12-02,0.0016573706
2025-12-03,-0.007419099
2025-12-04,-0.010986968
2025-12-05,0.0034448626
2025-12-06,-0.011267251
2025-12-07,0.012852857
2025-12-08,-6.18129e-08
2025-12-09,-0.0075266054
2025-12-10,-0.026622461
2025-12-11,-0.006789631
2025-12-12,-0.0076277936
2025-12-13,-0.019058691
2025-12-14,0.0035775276
2025-12-15,-0.0002454225
2025-12-16,0.007584662
