,log_ret_close
2025-08-01,0.0121113295
2025-08-02,-0.0015914614
2025-08-03,0.00044369765
2025-08-04,0.0012843247
2025-08-05,-0.009836262
2025-08-06,0.002518808
2025-08-07,0.0010805442
2025-08-08,-0.007633594
2025-08-09,-0.0004073521
2025-08-10,-0.006780808
2025-08-11,-0.01984277
2025-08-12,-0.0071058674
2025-08-13,-0.028071867
2025-08-14,-0.00867808
2025-08-15,-0.0026457687
2025-08-16,-0.005312321
2025-08-17,-0.009218426
2025-08-18,-0.018409843
2025-08-19,-0.010015531
2025-08-20,-0.00017615699
2025-08-21,-0.027626794
2025-08-22,-0.004746319
2025-08-23,-0.011693212
2025-08-24,-0.00036478013
2025-08-25,-0.041240808
2025-08-26,-0.013096231
2025-08-27,-0.03039118
2025-08-28,-0.025114827
2025-08-29,-0.008811381
2025-08-30,-0.005105518
2025-08-31,0.0010613131
2025-09-01,-0.010151768
2025-09-02,0.004662848
2025-09-03,-0.00065671065
2025-09-04,-0.012184133
2025-09-05,-0.0033648545
2025-09-06,0.00797089
2025-09-07,0.0018097422
2025-09-08,-0.015922617
2025-09-09,0.0017124162
2025-09-10,0.008970969
2025-09-11,-0.008979102
2025-09-12,0.0014598285
2025-09-13,0.0020146323
2025-09-14,-0.0029233498
2025-09-15,-0.013204169
2025-09-16,-0.028485913
2025-09-17,1.1489983e-05
2025-09-18,-0.013512905
2025-09-19,0.0014980313
2025-09-20,-0.0010939079
2025-09-21,-0.0027522077
2025-09-22,0.0011989516
2025-09-23,-0.007746244
2025-09-24,0.006282321
2025-09-25,0.010961091
2025-09-26,0.009933205
2025-09-27,-0.017733172
2025-09-28,-0.021061111
2025-09-29,0.0033463994
2025-09-30,-0.0116551975
2025-10-01,0.011657198
2025-10-02,-0.0058952607
2025-10-03,0.0015897847
2025-10-04,-0.003490217
2025-10-05,-0.0019750562
2025-10-06,-0.010573207
2025-10-07,0.008629045
2025-10-08,-0.012354585
2025-10-09,-0.004406915
2025-10-10,-0.013022443
2025-10-11,-0.020430317
2025-10-12,0.007125251
2025-10-13,-0.006268739
2025-10-14,0.0053175874
2025-10-15,0.009788287
2025-10-16,-0.013022178
2025-10-17,-0.0037535937
2025-10-18,-0.004539407
2025-10-19,-0.014006249
2025-10-20,-0.032319795
2025-10-21,0.004508377
2025-10-22,0.018227775
2025-10-23,-0.0011555593
2025-10-24,0.004535676
2025-10-25,0.01456962
2025-10-26,0.0059099
2025-10-27,-0.012665055
2025-10-28,-0.0032375501
2025-10-29,-0.0025606272
2025-10-30,-0.017951073
2025-10-31,-0.008866458
2025-11-01,-0.0025724093
2025-11-02,-0.002326381
2025-11-03,0.012285063
2025-11-04,-0.004130183
2025-11-05,-0.020459324
2025-11-06,-0.01001072
2025-11-07,-0.00913442
2025-11-08,0.011200176
2025-11-09,0.022736724
2025-11-10,-0.020537779
2025-11-11,-0.00964021
2025-11-12,0.008954878
2025-11-13,-0.0047783414
2025-11-14,0.0005697177
2025-11-15,0.022534695
2025-11-16,-0.001003968
2025-11-17,0.017739078
2025-11-18,0.010557751
2025-11-19,0.004490054
2025-11-20,-0.020893658
2025-11-21,0.010970452
2025-11-22,0.008951361
2025-11-23,-0.011202491
2025-11-24,-0.030828007
2025-11-25,-0.0014510009
2025-11-26,0.008646066
2025-11-27,-0.010401945
2025-11-28,-0.00507857
2025-11-29,-0.0004741932
2025-11-30,0.0014980313
2025-12-01,0.0017649274
2025-12-02,-0.010869837
2025-12-03,-0.015614931
2025-12-04,0.013540159
2025-12-05,0.0038157022
2025-12-06,0.010151314
2025-12-07,0.00039722366
2025-12-08,0.022563819
2025-12-09,-0.010711967
2025-12-10,-0.02867063
2025-12-11,-0.024620673
2025-12-12,-0.0061761066
2025-12-13,-0.01749189
2025-12-14,0.010228913
2025-12-15,0.001534447
2025-12-16,0.014661466
