,log_ret_close
2025-10-02,-0.01137767
2025-10-03,0.007888135
2025-10-04,-0.0007474809
2025-10-05,0.0016603566
2025-10-06,-0.009128591
2025-10-07,0.0027423452
2025-10-08,0.0056574754
2025-10-09,-0.010113855
2025-10-10,-0.00894149
2025-10-11,-0.0062284865
2025-10-12,0.015585132
2025-10-13,-0.0033334706
2025-10-14,-0.0041993167
2025-10-15,-0.0045307996
2025-10-16,-0.0005213339
2025-10-17,-0.009761487
2025-10-18,0.010205175
2025-10-19,-0.015922029
2025-10-20,-0.023498598
2025-10-21,-0.0016027499
2025-10-22,0.017485008
2025-10-23,-0.0080840485
2025-10-24,0.002985345
2025-10-25,0.0005069695
2025-10-26,0.0005069695
2025-10-27,-0.03031728
2025-10-28,-0.0018192853
2025-10-29,0.024699673
2025-10-30,-0.018914916
2025-10-31,0.006987358
2025-11-01,0.0017663481
2025-11-02,-0.016153973
2025-11-03,-0.007667966
2025-11-04,-0.0043074368
2025-11-05,-0.0007294845
2025-11-06,-0.029082194
2025-11-07,0.012673331
2025-11-08,0.002582092
2025-11-09,-0.012225868
2025-11-10,-0.008817784
2025-11-11,-0.013030702
2025-11-12,0.001240831
2025-11-13,-0.00030742292
2025-11-14,-0.0085167345
2025-11-15,0.019347575
2025-11-16,-0.00370233
2025-11-17,-0.012973152
2025-11-18,0.00242305
2025-11-19,-0.0012042442
2025-11-20,-0.013786858
2025-11-21,0.004188849
2025-11-22,0.004188849
2025-11-23,-0.005812049
2025-11-24,-0.010972449
2025-11-25,-0.018172674
2025-11-26,-0.007383548
2025-11-27,0.0011485345
2025-11-28,0.007194644
2025-11-29,-0.00370233
2025-11-30,-0.0043826713
2025-12-01,0.00064276624
2025-12-02,-0.009879621
2025-12-03,-0.011775509
2025-12-04,-0.0062025925
2025-12-05,-0.0032080538
2025-12-06,0.006490107
2025-12-07,0.0060710795
2025-12-08,-0.015693564
2025-12-09,-0.007367635
2025-12-10,-0.020120442
2025-12-11,-0.017012563
2025-12-12,-0.0018900058
2025-12-13,-0.00027344815
2025-12-14,0.00064276624
2025-12-15,-0.015543635
2025-12-16,0.003052564
