,log_ret_close
2025-10-16,-0.001007431
2025-10-17,0.008067075
2025-10-18,-0.001007431
2025-10-19,0.0038548491
2025-10-20,-0.001007431
2025-10-21,0.001285278
2025-10-22,0.003970629
2025-10-23,-0.001007431
2025-10-24,0.001285278
2025-10-25,0.001285278
2025-10-26,0.001285278
2025-10-27,-0.008056656
2025-10-28,-0.001007431
2025-10-29,0.003658373
2025-10-30,-0.001007431
2025-10-31,0.001285278
2025-11-01,0.001285278
2025-11-02,-0.001007431
2025-11-03,0.001285278
2025-11-04,0.008090861
2025-11-05,0.003658373
2025-11-06,-0.012377737
2025-11-07,0.025020486
2025-11-08,0.001285278
2025-11-09,0.0081464695
2025-11-10,-0.001007431
2025-11-11,-0.0015077272
2025-11-12,0.0065401983
2025-11-13,-0.001007431
2025-11-14,0.001285278
2025-11-15,0.001285278
2025-11-16,0.0038548491
2025-11-17,0.0015975346
2025-11-18,0.001285278
2025-11-19,0.003658373
2025-11-20,-0.001007431
2025-11-21,0.001285278
2025-11-22,0.001285278
2025-11-23,0.001285278
2025-11-24,0.001285278
2025-11-25,0.001285278
2025-11-26,0.003970629
2025-11-27,-0.001007431
2025-11-28,0.001285278
2025-11-29,0.001285278
2025-11-30,0.0038548491
2025-12-01,0.001285278
2025-12-02,0.001285278
2025-12-03,0.0062279417
2025-12-04,-0.001007431
2025-12-05,0.001285278
2025-12-06,0.001285278
2025-12-07,0.008090861
2025-12-08,0.008067075
2025-12-09,0.0038548491
2025-12-10,0.0062279417
2025-12-11,-0.001007431
2025-12-12,0.001285278
2025-12-13,0.001285278
2025-12-14,0.001285278
2025-12-15,0.001285278
2025-12-16,0.0038548491
