,log_ret_close
2025-09-17,-0.010711044
2025-09-18,-0.010711044
2025-09-19,-0.011469141
2025-09-20,-0.0024515542
2025-09-21,-0.0024515542
2025-09-22,-0.0061972653
2025-09-23,0.0016033573
2025-09-24,-0.0014144245
2025-09-25,-0.0010060252
2025-09-26,0.00082264957
2025-09-27,-0.031262923
2025-09-28,0.011409517
2025-09-29,0.0022995817
2025-09-30,0.008223573
2025-10-01,0.014227007
2025-10-02,-0.0059629316
2025-10-03,0.006132898
2025-10-04,0.0018346724
2025-10-05,-0.007493295
2025-10-06,-0.009719567
2025-10-07,-0.0011620377
2025-10-08,-0.0013791556
2025-10-09,-0.0039247656
2025-10-10,-0.015172964
2025-10-11,-0.006612769
2025-10-12,0.008288788
2025-10-13,-0.005183934
2025-10-14,-0.0042477325
2025-10-15,0.006670565
2025-10-16,0.007309161
2025-10-17,-0.015771622
2025-10-18,0.0036732014
2025-10-19,-0.0042053484
2025-10-20,-0.0022996305
2025-10-21,0.001151396
2025-10-22,0.005086786
2025-10-23,0.004794754
2025-10-24,0.0061793327
2025-10-25,0.005278037
2025-10-26,6.212138e-05
2025-10-27,-0.008560212
2025-10-28,-0.0026340473
2025-10-29,-0.0065320875
2025-10-30,-0.0071109715
2025-10-31,-0.015926955
2025-11-01,-0.010711044
2025-11-02,-0.013909515
2025-11-03,-0.0004608879
2025-11-04,-0.0029505284
2025-11-05,-0.0039845956
2025-11-06,-0.02543114
2025-11-07,0.0077324854
2025-11-08,-0.017255163
2025-11-09,0.0071377903
2025-11-10,-0.016718747
2025-11-11,-0.0224376
2025-11-12,-0.0047010127
2025-11-13,-0.0031587023
2025-11-14,-0.004178003
2025-11-15,0.004086086
2025-11-16,0.00096341694
2025-11-17,0.020934729
2025-11-18,0.0030059821
2025-11-19,0.00417045
2025-11-20,0.0020985862
2025-11-21,0.00997024
2025-11-22,-0.0012592617
2025-11-23,-0.009483665
2025-11-24,0.0003981319
2025-11-25,-0.017784068
2025-11-26,-0.0052007106
2025-11-27,-0.0017070562
2025-11-28,-0.0022213624
2025-11-29,0.0031441262
2025-11-30,-0.0034345353
2025-12-01,-0.0061972653
2025-12-02,-0.0013161709
2025-12-03,-0.017177215
2025-12-04,-0.01785594
2025-12-05,0.0059091104
2025-12-06,-0.0061098863
2025-12-07,-0.0006140111
2025-12-08,0.0029737733
2025-12-09,-0.023214092
2025-12-10,-0.023438903
2025-12-11,-0.00071021647
2025-12-12,-0.011562556
2025-12-13,-0.0061098863
2025-12-14,-0.0013161709
2025-12-15,0.0029737733
2025-12-16,-0.011846427
