,log_ret_close
2025-07-11,-0.006213311
2025-07-12,0.0012678488
2025-07-13,-0.00768
2025-07-14,-0.0065474426
2025-07-15,0.002516303
2025-07-16,-0.0058438405
2025-07-17,-0.0127831865
2025-07-18,0.0021468317
2025-07-19,-0.006674586
2025-07-20,-0.0015076846
2025-07-21,-0.0049639503
2025-07-22,0.0032793889
2025-07-23,-0.014550982
2025-07-24,-0.004566851
2025-07-25,-0.0027030557
2025-07-26,0.002516303
2025-07-27,0.010403879
2025-07-28,0.00050385605
2025-07-29,-0.0026824563
2025-07-30,0.006128991
2025-07-31,-0.008559896
2025-08-01,0.0003055683
2025-08-02,0.0072296914
2025-08-03,-0.0015109729
2025-08-04,-0.0027030557
2025-08-05,-0.005040154
2025-08-06,0.011333009
2025-08-07,0.002381279
2025-08-08,-0.015506293
2025-08-09,-0.002189424
2025-08-10,-0.004149678
2025-08-11,-0.0010818259
2025-08-12,-0.01711991
2025-08-13,-0.014651556
2025-08-14,-0.006126673
2025-08-15,4.4633685e-05
2025-08-16,0.006049689
2025-08-17,-0.012530161
2025-08-18,-0.009152226
2025-08-19,-0.0052759023
2025-08-20,0.0067119244
2025-08-21,-0.009807339
2025-08-22,-0.0047087017
2025-08-23,-0.015329177
2025-08-24,-0.0019519385
2025-08-25,-0.009078968
2025-08-26,-0.0100088995
2025-08-27,-0.015497317
2025-08-28,0.0124116205
2025-08-29,-0.0041503347
2025-08-30,-0.012479512
2025-08-31,0.017911896
2025-09-01,-0.015544013
2025-09-02,0.0136755705
2025-09-03,0.0040653106
2025-09-04,-0.011183269
2025-09-05,-0.019189006
2025-09-06,0.0031697908
2025-09-07,-0.007304023
2025-09-08,-0.013624702
2025-09-09,0.0020277188
2025-09-10,-0.011183269
2025-09-11,-0.0066152094
2025-09-12,-0.00745238
2025-09-13,-0.014208764
2025-09-14,-0.0036440147
2025-09-15,-0.009190416
2025-09-16,-0.0042104702
2025-09-17,-0.00054860703
2025-09-18,0.004253896
2025-09-19,0.008174947
2025-09-20,-0.010381097
2025-09-21,-0.0027531476
2025-09-22,-0.01324158
2025-09-23,-0.013963185
2025-09-24,-0.005074878
2025-09-25,-0.004085143
2025-09-26,-0.021160338
2025-09-27,-0.019374736
2025-09-28,0.006779503
2025-09-29,-0.008879136
2025-09-30,-0.0151275955
2025-10-01,0.02521868
2025-10-02,-0.00010546842
2025-10-03,0.0012669417
2025-10-04,-0.0017707098
2025-10-05,0.0064859428
2025-10-06,-0.0009953964
2025-10-07,0.008497478
2025-10-08,-0.009220323
2025-10-09,-0.010134701
2025-10-10,-0.011136176
2025-10-11,-0.027133638
2025-10-12,-0.00010461026
2025-10-13,-0.0040751034
2025-10-14,-0.002053048
2025-10-15,0.032449264
2025-10-16,0.019892486
2025-10-17,-0.0155326435
2025-10-18,-0.0022489727
2025-10-19,-0.005477746
2025-10-20,0.00041522106
2025-10-21,-0.0038717918
2025-10-22,-0.0013132982
2025-10-23,-0.00029756306
2025-10-24,-0.00047356376
2025-10-25,0.0020277188
2025-10-26,-0.00044289403
2025-10-27,-0.007303847
2025-10-28,-0.0058311773
2025-10-29,-0.015478863
2025-10-30,0.0036108599
2025-10-31,-0.0027389964
2025-11-01,-0.001179192
2025-11-02,-0.00044289403
2025-11-03,0.00041522106
2025-11-04,-0.008333379
2025-11-05,-0.00029756306
2025-11-06,-0.012248771
2025-11-07,8.928785e-05
2025-11-08,-0.010624304
2025-11-09,0.008428877
2025-11-10,-0.012494832
2025-11-11,-0.015574519
2025-11-12,-0.013037432
2025-11-13,0.0016302692
2025-11-14,-0.015500636
2025-11-15,0.008742964
2025-11-16,-0.0036498057
2025-11-17,0.026534801
2025-11-18,0.008376652
2025-11-19,-0.001208374
2025-11-20,-0.009780582
2025-11-21,0.008845402
2025-11-22,0.0035816778
2025-11-23,-0.0022781547
2025-11-24,-0.00932931
2025-11-25,-0.008183742
2025-11-26,0.0011783069
2025-11-27,-0.00329389
2025-11-28,-0.0035731397
2025-11-29,-0.012744812
2025-11-30,0.0017889054
2025-12-01,-0.006395858
2025-12-02,-0.007117464
2025-12-03,-0.008694375
2025-12-04,-0.01603871
2025-12-05,0.008215069
2025-12-06,-0.017518692
2025-12-07,0.010239078
2025-12-08,-0.017458383
2025-12-09,-0.011893947
2025-12-10,-0.015781712
2025-12-11,-0.011797009
2025-12-12,-0.032078434
2025-12-13,-0.0105495695
2025-12-14,-0.008263726
2025-12-15,0.021942314
2025-12-16,0.017140761
