,log_ret_close
2025-11-04,-0.0022873937
2025-11-05,-0.012903674
2025-11-06,-0.020535814
2025-11-07,-0.011175366
2025-11-08,0.0023188149
2025-11-09,-0.0009044771
2025-11-10,-0.006127479
2025-11-11,-0.008599957
2025-11-12,0.010017196
2025-11-13,0.003919581
2025-11-14,0.0072561377
2025-11-15,0.0008068209
2025-11-16,-0.008192581
2025-11-17,0.018848639
2025-11-18,0.01700949
2025-11-19,0.003043053
2025-11-20,-0.004489777
2025-11-21,0.009487914
2025-11-22,0.010371296
2025-11-23,-0.024950633
2025-11-24,-0.027728504
2025-11-25,-0.017882425
2025-11-26,0.0037410997
2025-11-27,-0.006069846
2025-11-28,-0.00019981453
2025-11-29,0.00054250896
2025-11-30,0.014720915
2025-12-01,0.009322418
2025-12-02,-0.013748428
2025-12-03,-0.0073328563
2025-12-04,-0.025553426
2025-12-05,0.014227511
2025-12-06,-0.0071174526
2025-12-07,-0.014906211
2025-12-08,-0.00163966
2025-12-09,-0.0076703345
2025-12-10,0.0052171624
2025-12-11,-0.015072335
2025-12-12,-0.008266258
2025-12-13,-0.009635525
2025-12-14,-0.008682946
2025-12-15,-0.007945227
2025-12-16,0.010476904
