,log_ret_close
2025-08-31,0.010397961
2025-09-01,-0.006694822
2025-09-02,-0.006390125
2025-09-03,-0.010620799
2025-09-04,-0.003801127
2025-09-05,-0.022097655
2025-09-06,-0.008015471
2025-09-07,-0.0053039654
2025-09-08,-0.010066669
2025-09-09,-0.00015696122
2025-09-10,-0.0031536552
2025-09-11,-0.008917421
2025-09-12,-0.0064834678
2025-09-13,-0.011950862
2025-09-14,-0.005514328
2025-09-15,-0.01733025
2025-09-16,-0.0076666144
2025-09-17,-0.004400726
2025-09-18,-0.003279361
2025-09-19,-0.0131565295
2025-09-20,-0.0073613715
2025-09-21,-0.006400065
2025-09-22,-0.0053711203
2025-09-23,0.0032109763
2025-09-24,0.00077743456
2025-09-25,0.002240582
2025-09-26,-0.008007027
2025-09-27,-0.033800118
2025-09-28,-0.013326207
2025-09-29,-0.0030846987
2025-09-30,0.01509198
2025-10-01,0.046428714
2025-10-02,-0.012523066
2025-10-03,0.0052449224
2025-10-04,-0.002921584
2025-10-05,-0.0047617457
2025-10-06,-0.012057772
2025-10-07,0.0008719836
2025-10-08,-0.012591884
2025-10-09,0.0010433535
2025-10-10,-0.021694425
2025-10-11,0.0034752432
2025-10-12,0.0033104862
2025-10-13,-0.007478831
2025-10-14,-0.006701645
2025-10-15,-0.0026514158
2025-10-16,0.019092716
2025-10-17,-0.013404811
2025-10-18,-4.8889557e-05
2025-10-19,0.0016666763
2025-10-20,0.00024402763
2025-10-21,-0.005699849
2025-10-22,-0.0008313404
2025-10-23,-0.0067289895
2025-10-24,-0.0067289895
2025-10-25,0.003456498
2025-10-26,-0.0031839106
2025-10-27,-0.0063533955
2025-10-28,-0.022046166
2025-10-29,-0.030296462
2025-10-30,-0.025103142
2025-10-31,-0.017135365
2025-11-01,-0.0054296707
2025-11-02,-0.0131565295
2025-11-03,-0.015306842
2025-11-04,-0.011969158
2025-11-05,-0.00861025
2025-11-06,-0.027165977
2025-11-07,-0.01839136
2025-11-08,-0.0050199633
2025-11-09,0.015035225
2025-11-10,-0.014276797
2025-11-11,-0.008604828
2025-11-12,-0.012795944
2025-11-13,-0.005227244
2025-11-14,-0.009246826
2025-11-15,0.0011003572
2025-11-16,-0.008592142
2025-11-17,0.0016169201
2025-11-18,0.012408737
2025-11-19,-0.013076536
2025-11-20,0.0016030623
2025-11-21,0.008303981
2025-11-22,0.00086212927
2025-11-23,0.0008196848
2025-11-24,0.0019689319
2025-11-25,-0.013055565
2025-11-26,0.0027523083
2025-11-27,0.0065050037
2025-11-28,-0.0153988935
2025-11-29,-0.017289871
2025-11-30,0.007888036
2025-12-01,0.012149056
2025-12-02,-0.0020919894
2025-12-03,-0.0061708796
2025-12-04,-0.01722797
2025-12-05,0.0011787915
2025-12-06,0.0014060421
2025-12-07,0.020148693
2025-12-08,-0.009100635
2025-12-09,-0.009563262
2025-12-10,-0.027866097
2025-12-11,-0.013375945
2025-12-12,-0.006332425
2025-12-13,-0.014335047
2025-12-14,-0.004400726
2025-12-15,-0.0043658125
2025-12-16,-0.005071879
