,log_ret_close
2025-07-06,-0.0028323857
2025-07-07,-0.009347091
2025-07-08,0.0025688345
2025-07-09,-0.011789731
2025-07-10,-0.02777429
2025-07-11,-0.012010214
2025-07-12,0.008121236
2025-07-13,0.0012920682
2025-07-14,-0.007858725
2025-07-15,-0.0016618957
2025-07-16,0.009691765
2025-07-17,-0.013495584
2025-07-18,0.0031007752
2025-07-19,-0.019551668
2025-07-20,-0.0056192772
2025-07-21,-0.0025446122
2025-07-22,0.005753884
2025-07-23,-0.010438201
2025-07-24,-0.0037103125
2025-07-25,0.0038526214
2025-07-26,0.006337662
2025-07-27,0.0075893137
2025-07-28,0.004568276
2025-07-29,-0.0014987675
2025-07-30,-0.0027202237
2025-07-31,-0.00062111876
2025-08-01,0.0070407023
2025-08-02,0.0020641393
2025-08-03,0.0056458632
2025-08-04,-0.0034129038
2025-08-05,-0.0036402876
2025-08-06,0.02245554
2025-08-07,0.0006056246
2025-08-08,-0.0073774816
2025-08-09,-0.0019548044
2025-08-10,-0.008299266
2025-08-11,-0.008363364
2025-08-12,0.009532327
2025-08-13,-0.01790379
2025-08-14,0.00013953108
2025-08-15,0.0015060283
2025-08-16,0.0020038434
2025-08-17,-0.0017289693
2025-08-18,0.00071563694
2025-08-19,-0.010878971
2025-08-20,-0.010630244
2025-08-21,-0.015823588
2025-08-22,-0.002837672
2025-08-23,-0.028329406
2025-08-24,0.014408857
2025-08-25,0.013602954
2025-08-26,-0.011147738
2025-08-27,-0.04024597
2025-08-28,-0.004605669
2025-08-29,-0.010580305
2025-08-30,0.006506965
2025-08-31,0.0037870225
2025-09-01,-0.01009239
2025-09-02,0.007323629
2025-09-03,0.0018866517
2025-09-04,-0.006690074
2025-09-05,-4.093248e-05
2025-09-06,0.0033927928
2025-09-07,-0.001933115
2025-09-08,-0.0019979707
2025-09-09,-0.0013092564
2025-09-10,0.0029693418
2025-09-11,-0.004665619
2025-09-12,0.0028973133
2025-09-13,-0.0036402876
2025-09-14,0.0062866346
2025-09-15,0.005358762
2025-09-16,-0.0018059701
2025-09-17,0.0028540045
2025-09-18,0.0028105937
2025-09-19,0.0021279342
2025-09-20,0.006511778
2025-09-21,0.0020603545
2025-09-22,0.0029184755
2025-09-23,0.012199092
2025-09-24,0.016653065
2025-09-25,0.004873201
2025-09-26,0.010383475
2025-09-27,-0.0046531046
2025-09-28,-0.013784478
2025-09-29,0.0044309422
2025-09-30,-0.017651204
2025-10-01,0.01802694
2025-10-02,-0.0078086755
2025-10-03,-0.0031447508
2025-10-04,0.0017196982
2025-10-05,0.006226151
2025-10-06,-0.0040502846
2025-10-07,0.011173328
2025-10-08,-0.009334971
2025-10-09,-0.0016445807
2025-10-10,-0.02079093
2025-10-11,0.026392598
2025-10-12,0.007356069
2025-10-13,-0.027098123
2025-10-14,0.012674964
2025-10-15,-0.017853823
2025-10-16,-0.0018076556
2025-10-17,-0.007743426
2025-10-18,-0.0013822276
2025-10-19,-0.012621868
2025-10-20,-0.017279666
2025-10-21,0.0018830645
2025-10-22,-0.0012731032
2025-10-23,-0.0030113538
2025-10-24,0.0029836919
2025-10-25,0.006402878
2025-10-26,-0.0001856368
2025-10-27,-0.0060239816
2025-10-28,-0.006776929
2025-10-29,-0.010752029
2025-10-30,-0.00094230875
2025-10-31,-0.0012584763
2025-11-01,-0.00044661976
2025-11-02,-0.0001856368
2025-11-03,-0.0036036323
2025-11-04,-0.003218153
2025-11-05,0.0033712466
2025-11-06,-0.014568872
2025-11-07,0.011457197
2025-11-08,0.0038351074
2025-11-09,-0.011481021
2025-11-10,0.0049519916
2025-11-11,-0.0123810815
2025-11-12,-0.00063045573
2025-11-13,-0.002768769
2025-11-14,-0.013367441
2025-11-15,-0.0003814035
2025-11-16,-0.003863978
2025-11-17,-0.010196383
2025-11-18,0.012958305
2025-11-19,0.016612329
2025-11-20,-0.0074621313
2025-11-21,0.0029335537
2025-11-22,0.0018866517
2025-11-23,-0.017421305
2025-11-24,-0.00861853
2025-11-25,-0.0019889812
2025-11-26,0.005745286
2025-11-27,0.0016806469
2025-11-28,0.0025327688
2025-11-29,-0.003915246
2025-11-30,0.008156695
2025-12-01,0.0029836919
2025-12-02,-0.002758006
2025-12-03,-0.007606763
2025-12-04,0.018300235
2025-12-05,0.034249675
2025-12-06,-0.006100025
2025-12-07,0.0061479975
2025-12-08,0.023927342
2025-12-09,-0.0056286445
2025-12-10,-0.017048676
2025-12-11,-0.0042552096
2025-12-12,0.0062986487
2025-12-13,-0.0017289693
2025-12-14,-0.001515732
2025-12-15,-0.0142775895
2025-12-16,-0.0065261484
