,log_ret_close
2025-09-11,0.010530093
2025-09-12,0.0015172065
2025-09-13,0.0015172065
2025-09-14,0.0015172065
2025-09-15,0.0015172065
2025-09-16,0.0015172065
2025-09-17,0.0015172065
2025-09-18,0.0015172065
2025-09-19,0.0015172065
2025-09-20,0.0015172065
2025-09-21,0.0015172065
2025-09-22,0.0015172065
2025-09-23,0.0015172065
2025-09-24,0.0015172065
2025-09-25,0.0015172065
2025-09-26,-0.0011836475
2025-09-27,0.0015172065
2025-09-28,0.0040241377
2025-09-29,-0.0011836475
2025-09-30,0.0015172065
2025-10-01,0.0040241377
2025-10-02,0.0015172065
2025-10-03,0.0015172065
2025-10-04,0.0015172065
2025-10-05,0.0015172065
2025-10-06,0.0015172065
2025-10-07,0.0015172065
2025-10-08,0.0015172065
2025-10-09,0.0015172065
2025-10-10,0.0015172065
2025-10-11,0.006046185
2025-10-12,0.0015172065
2025-10-13,0.0040241377
2025-10-14,-0.005554625
2025-10-15,-0.00285377
2025-10-16,0.008383039
2025-10-17,0.005876109
2025-10-18,0.005876109
2025-10-19,0.0031752551
2025-10-20,0.0031752551
2025-10-21,0.0008706595
2025-10-22,0.008383039
2025-10-23,0.005876109
2025-10-24,-0.00285377
2025-10-25,-0.005554625
2025-10-26,-0.00285377
2025-10-27,-0.00285377
2025-10-28,-0.00285377
2025-10-29,-0.00285377
2025-10-30,-0.00285377
2025-10-31,-0.00285377
2025-11-01,-0.00285377
2025-11-02,-0.005554625
2025-11-03,-0.00285377
2025-11-04,0.0010640804
2025-11-05,0.019599447
2025-11-06,-0.0053895838
2025-11-07,0.008395159
2025-11-08,0.0031752551
2025-11-09,0.008383039
2025-11-10,-0.0030476938
2025-11-11,-0.00285377
2025-11-12,0.008383039
2025-11-13,0.005876109
2025-11-14,0.005876109
2025-11-15,0.016898593
2025-11-16,0.019599447
2025-11-17,0.022106377
2025-11-18,0.016898593
2025-11-19,0.019599447
2025-11-20,0.022106377
2025-11-21,0.016898593
2025-11-22,0.019599447
2025-11-23,0.029029438
2025-11-24,0.026522508
2025-11-25,0.026522508
2025-11-26,0.022106377
2025-11-27,-0.010364523
2025-11-28,-0.010364523
2025-11-29,-0.00285377
2025-11-30,-0.00285377
2025-12-01,-0.00285377
2025-12-02,0.019599447
2025-12-03,0.0008706595
2025-12-04,-0.00285377
2025-12-05,-0.005554625
2025-12-06,-0.00285377
2025-12-07,-0.00034684097
2025-12-08,-0.00285377
2025-12-09,-0.0018301947
2025-12-10,0.0008706595
2025-12-11,0.0033775906
2025-12-12,0.0008706595
2025-12-13,0.0008706595
2025-12-14,0.0008706595
2025-12-15,-0.0014428495
2025-12-16,-0.0041437037
