,log_ret_close
2025-10-10,0.0016957198
2025-10-11,0.0016957198
2025-10-12,0.010307534
2025-10-13,0.010488253
2025-10-14,-0.00015522481
2025-10-15,0.001936205
2025-10-16,0.0016836575
2025-10-17,0.020337531
2025-10-18,0.02553123
2025-10-19,0.02588741
2025-10-20,0.02553123
2025-10-21,0.00774955
2025-10-22,0.006486153
2025-10-23,0.0016836575
2025-10-24,-0.00015522481
2025-10-25,-0.00015522481
2025-10-26,-0.00015522481
2025-10-27,-0.009915521
2025-10-28,-0.002866291
2025-10-29,0.001936205
2025-10-30,-0.002866291
2025-10-31,-0.00015522481
2025-11-01,-0.00015522481
2025-11-02,-0.002866291
2025-11-03,-0.00015522481
2025-11-04,0.004394723
2025-11-05,0.006486153
2025-11-06,-0.008857511
2025-11-07,0.023245223
2025-11-08,-0.0002615009
2025-11-09,0.004394723
2025-11-10,-0.002866291
2025-11-11,-0.009915521
2025-11-12,0.0041312673
2025-11-13,0.0016836575
2025-11-14,0.004394723
2025-11-15,0.004394723
2025-11-16,-0.0026163864
2025-11-17,0.004394723
2025-11-18,0.004394723
2025-11-19,0.006486153
2025-11-20,0.0016836575
2025-11-21,0.004394723
2025-11-22,0.015681298
2025-11-23,0.028242297
2025-11-24,0.012299499
2025-11-25,0.004394723
2025-11-26,0.012918597
2025-11-27,-0.002866291
2025-11-28,-0.00015522481
2025-11-29,-0.00015522481
2025-11-30,-0.0025101104
2025-12-01,-0.00015522481
2025-12-02,0.004394723
2025-12-03,-0.005782849
2025-12-04,-0.002866291
2025-12-05,-0.00015522481
2025-12-06,-0.00015522481
2025-12-07,-0.00015522481
2025-12-08,0.008456588
2025-12-09,-0.0025101104
2025-12-10,-0.0004186813
2025-12-11,-0.002866291
2025-12-12,-0.00015522481
2025-12-13,-0.00015522481
2025-12-14,-0.00015522481
2025-12-15,0.004394723
2025-12-16,0.0020398381
