,log_ret_close
2025-07-15,0.0023957319
2025-07-16,-0.012131678
2025-07-17,-0.0032307291
2025-07-18,0.0049338965
2025-07-19,-0.010389029
2025-07-20,-0.002899461
2025-07-21,0.0019671435
2025-07-22,0.0033091898
2025-07-23,-0.009742383
2025-07-24,-0.005251956
2025-07-25,0.001667945
2025-07-26,0.0023319204
2025-07-27,0.008585189
2025-07-28,0.0012403266
2025-07-29,-0.0063127233
2025-07-30,0.0008682029
2025-07-31,-0.005251956
2025-08-01,0.0066012973
2025-08-02,0.0005087383
2025-08-03,0.004664094
2025-08-04,-0.0052952077
2025-08-05,0.0066887317
2025-08-06,0.0060535073
2025-08-07,0.0027727606
2025-08-08,-0.0005777022
2025-08-09,0.004446677
2025-08-10,-0.017091936
2025-08-11,-0.011263979
2025-08-12,-0.0010408496
2025-08-13,-0.018213099
2025-08-14,0.0033091898
2025-08-15,0.002187213
2025-08-16,-0.004765529
2025-08-17,-0.009753224
2025-08-18,-0.003320543
2025-08-19,0.0019764868
2025-08-20,0.014770451
2025-08-21,-0.016493572
2025-08-22,-0.0044676205
2025-08-23,-0.026798636
2025-08-24,0.0019198102
2025-08-25,-0.0039891917
2025-08-26,0.011635775
2025-08-27,-0.025083449
2025-08-28,0.0038420698
2025-08-29,-0.01611942
2025-08-30,0.0012181273
2025-08-31,0.006758202
2025-09-01,-0.013126242
2025-09-02,0.015989237
2025-09-03,-0.004368447
2025-09-04,0.0026277504
2025-09-05,-0.008221776
2025-09-06,0.0001180264
2025-09-07,-0.00058285496
2025-09-08,-0.000646336
2025-09-09,0.0023319204
2025-09-10,0.004664094
2025-09-11,-0.00058285496
2025-09-12,0.0011768456
2025-09-13,-0.0041553928
2025-09-14,0.007184365
2025-09-15,-0.00022339057
2025-09-16,-0.007566238
2025-09-17,0.007113671
2025-09-18,0.0028230194
2025-09-19,0.0035546082
2025-09-20,-0.00015990969
2025-09-21,-0.00058285496
2025-09-22,-0.0028333245
2025-09-23,0.0005087383
2025-09-24,0.001731426
2025-09-25,-0.002299056
2025-09-26,0.0025435728
2025-09-27,-0.0020302455
2025-09-28,0.0004375836
2025-09-29,-0.0129413875
2025-09-30,-0.019214366
2025-10-01,0.027929634
2025-10-02,-0.030925332
2025-10-03,-0.0073029464
2025-10-04,-0.004878803
2025-10-05,-0.004379933
2025-10-06,-0.009753224
2025-10-07,0.010187807
2025-10-08,-0.0029068482
2025-10-09,0.0021543715
2025-10-10,-0.0011678955
2025-10-11,-0.012945999
2025-10-12,0.005476363
2025-10-13,-0.028022978
2025-10-14,0.0042618252
2025-10-15,0.012785266
2025-10-16,0.009847173
2025-10-17,-0.01829149
2025-10-18,-0.0014637951
2025-10-19,-0.0022463491
2025-10-20,0.0027016867
2025-10-21,0.009481514
2025-10-22,0.0030506966
2025-10-23,-0.0025553885
2025-10-24,-0.0025553885
2025-10-25,0.0023319204
2025-10-26,0.0035546082
2025-10-27,0.0011693464
2025-10-28,0.0020903042
2025-10-29,-0.00022339057
2025-10-30,-0.007566238
2025-10-31,0.008336359
2025-11-01,0.0005087383
2025-11-02,-0.00050892006
2025-11-03,0.004172996
2025-11-04,-0.011332768
2025-11-05,-0.013008253
2025-11-06,-0.0026155892
2025-11-07,-0.001677997
2025-11-08,0.0013589053
2025-11-09,0.012298653
2025-11-10,-0.016106999
2025-11-11,-0.01178133
2025-11-12,0.00018183819
2025-11-13,-0.0037494993
2025-11-14,-0.00024110811
2025-11-15,0.0007866743
2025-11-16,-0.006703036
2025-11-17,0.0021315971
2025-11-18,-0.013743977
2025-11-19,0.008392644
2025-11-20,0.00045289472
2025-11-21,0.0009316838
2025-11-22,0.0023498144
2025-11-23,-0.0052952077
2025-11-24,-0.0024528545
2025-11-25,0.0021072174
2025-11-26,0.0050864536
2025-11-27,0.0027727606
2025-11-28,-0.013975265
2025-11-29,-0.01193092
2025-11-30,0.012438277
2025-12-01,-0.00051904423
2025-12-02,0.0005087383
2025-12-03,0.004347561
2025-12-04,0.000121050085
2025-12-05,-0.0055971127
2025-12-06,-0.005183303
2025-12-07,-0.0063944794
2025-12-08,0.0052184444
2025-12-09,-0.00042316713
2025-12-10,-0.027323792
2025-12-11,0.005211832
2025-12-12,-0.0021324423
2025-12-13,-0.0059999702
2025-12-14,-0.0014637951
2025-12-15,0.013870229
2025-12-16,0.001731426
