,log_ret_close
2025-07-02,0.0067061326
2025-07-03,-0.019486316
2025-07-04,0.0016824829
2025-07-05,0.01296129
2025-07-06,-0.010520103
2025-07-07,-0.0017057902
2025-07-08,0.008388617
2025-07-09,-0.009262159
2025-07-10,-0.01610648
2025-07-11,-0.01619458
2025-07-12,-0.0010476711
2025-07-13,-0.0031949996
2025-07-14,-0.0031949996
2025-07-15,0.0026442201
2025-07-16,-0.0149382735
2025-07-17,-0.016424615
2025-07-18,0.0040302807
2025-07-19,-0.007652465
2025-07-20,-0.00089382194
2025-07-21,0.006220937
2025-07-22,0.0041091763
2025-07-23,-0.00835318
2025-07-24,0.0053089373
2025-07-25,0.0032845668
2025-07-26,0.0037967998
2025-07-27,0.0037967998
2025-07-28,-0.00083993096
2025-07-29,-0.007598573
2025-07-30,-0.0040667932
2025-07-31,-0.0102474885
2025-08-01,-0.00083993096
2025-08-02,-0.01209204
2025-08-03,0.0011724464
2025-08-04,-0.0024376728
2025-08-05,-0.0075697065
2025-08-06,0.0044388734
2025-08-07,0.0093146665
2025-08-08,0.0013970055
2025-08-09,-0.007490052
2025-08-10,-0.021696905
2025-08-11,-0.015223478
2025-08-12,-0.005219374
2025-08-13,-0.02376812
2025-08-14,0.0027090937
2025-08-15,0.0027971908
2025-08-16,0.0050363233
2025-08-17,-0.0040487107
2025-08-18,0.0021319867
2025-08-19,-0.003590959
2025-08-20,0.004383196
2025-08-21,-0.011832464
2025-08-22,-0.00056618795
2025-08-23,-0.028920604
2025-08-24,-0.007228368
2025-08-25,-0.005219374
2025-08-26,0.0011306014
2025-08-27,-0.024409065
2025-08-28,0.018977415
2025-08-29,0.0027615281
2025-08-30,0.008700571
2025-08-31,0.0099982275
2025-09-01,-0.0079645
2025-09-02,0.011244844
2025-09-03,0.0021837126
2025-09-04,0.0033213587
2025-09-05,-0.0043005347
2025-09-06,0.0021837126
2025-09-07,0.0033213587
2025-09-08,0.0024563263
2025-09-09,0.0053659184
2025-09-10,0.0024563263
2025-09-11,0.0024563263
2025-09-12,0.0072906436
2025-09-13,-0.0024366889
2025-09-14,0.010096102
2025-09-15,-0.00045667167
2025-09-16,-0.0102474885
2025-09-17,-0.0040667932
2025-09-18,0.0005699384
2025-09-19,0.0037967998
2025-09-20,-0.0013521647
2025-09-21,-0.0013521647
2025-09-22,-0.0040667932
2025-09-23,-0.008481919
2025-09-24,0.0009047776
2025-09-25,0.0011724464
2025-09-26,-0.0049726777
2025-09-27,-0.0034242643
2025-09-28,-0.013803537
2025-09-29,-0.023377484
2025-09-30,0.008792204
2025-10-01,0.044645533
2025-10-02,-0.005028883
2025-10-03,0.0029663628
2025-10-04,-0.0038571535
2025-10-05,0.0017666998
2025-10-06,-0.011400069
2025-10-07,0.007067428
2025-10-08,-0.008751153
2025-10-09,-0.0040667932
2025-10-10,-0.007020628
2025-10-11,-0.002334564
2025-10-12,0.015768759
2025-10-13,-0.02166278
2025-10-14,-0.008717363
2025-10-15,0.0017649138
2025-10-16,0.0063310023
2025-10-17,-0.0026527524
2025-10-18,0.010436653
2025-10-19,0.0031850052
2025-10-20,0.0016352849
2025-10-21,0.003560011
2025-10-22,0.0020359384
2025-10-23,0.001155972
2025-10-24,0.0010360763
2025-10-25,0.011688226
2025-10-26,0.0059291944
2025-10-27,-0.0013894276
2025-10-28,0.0041189403
2025-10-29,-0.0040667932
2025-10-30,-0.0102474885
2025-10-31,-0.0040667932
2025-11-01,-0.0040667932
2025-11-02,-0.000671323
2025-11-03,0.0042226757
2025-11-04,-0.003801031
2025-11-05,0.0013650453
2025-11-06,-0.024555916
2025-11-07,-0.0052308296
2025-11-08,-0.007308452
2025-11-09,0.035627853
2025-11-10,-0.0042687254
2025-11-11,-0.0025280386
2025-11-12,0.012916702
2025-11-13,-0.005626104
2025-11-14,-0.009592175
2025-11-15,0.0020359384
2025-11-16,0.0019160428
2025-11-17,0.008893822
2025-11-18,0.014358624
2025-11-19,-0.0015419777
2025-11-20,0.01250095
2025-11-21,-0.0073507586
2025-11-22,0.003572184
2025-11-23,0.013012764
2025-11-24,-0.0038402602
2025-11-25,0.00563047
2025-11-26,0.00038830747
2025-11-27,0.010572503
2025-11-28,-0.0014040805
2025-11-29,-0.005887788
2025-11-30,0.013979039
2025-12-01,-0.005219374
2025-12-02,-0.013726103
2025-12-03,-0.00665766
2025-12-04,0.004340335
2025-12-05,0.017006615
2025-12-06,0.0048159193
2025-12-07,0.005160978
2025-12-08,0.0073201265
2025-12-09,-0.00822769
2025-12-10,-0.022494633
2025-12-11,-0.0019276375
2025-12-12,-0.005219374
2025-12-13,-0.0031949996
2025-12-14,-0.005219374
2025-12-15,0.009555831
2025-12-16,0.0030119529
