,log_ret_close
2025-08-17,-4.791314e-05
2025-08-18,0.00095170725
2025-08-19,0.0059454427
2025-08-20,0.009213779
2025-08-21,-4.791314e-05
2025-08-22,0.00095170725
2025-08-23,0.00095170725
2025-08-24,0.00095170725
2025-08-25,0.009782905
2025-08-26,-4.791314e-05
2025-08-27,0.00085716567
2025-08-28,-4.791314e-05
2025-08-29,0.006229253
2025-08-30,0.00095170725
2025-08-31,-0.0012650855
2025-09-01,-4.791314e-05
2025-09-02,0.00095170725
2025-09-03,0.0059454427
2025-09-04,-0.0012650855
2025-09-05,0.00095170725
2025-09-06,0.00095170725
2025-09-07,0.00095170725
2025-09-08,-4.791314e-05
2025-09-09,0.00095170725
2025-09-10,0.011468237
2025-09-11,-0.004115121
2025-09-12,0.00095170725
2025-09-13,0.00095170725
2025-09-14,0.00095170725
2025-09-15,0.00095170725
2025-09-16,0.00095170725
2025-09-17,0.0059454427
2025-09-18,-4.791314e-05
2025-09-19,0.00095170725
2025-09-20,0.00095170725
2025-09-21,0.00095170725
2025-09-22,0.00095170725
2025-09-23,-4.791314e-05
2025-09-24,0.00085716567
2025-09-25,-4.791314e-05
2025-09-26,0.00095170725
2025-09-27,0.00085716567
2025-09-28,-4.791314e-05
2025-09-29,0.009782905
2025-09-30,0.00095170725
2025-10-01,0.009213779
2025-10-02,-4.791314e-05
2025-10-03,0.00095170725
2025-10-04,0.00095170725
2025-10-05,0.006229253
2025-10-06,0.00095170725
2025-10-07,0.00095170725
2025-10-08,0.011222983
2025-10-09,-0.004115121
2025-10-10,0.00095170725
2025-10-11,0.00095170725
2025-10-12,0.009782905
2025-10-13,0.0052196695
2025-10-14,0.00095170725
2025-10-15,0.0059454427
2025-10-16,-0.0012650855
2025-10-17,0.009782905
2025-10-18,-4.791314e-05
2025-10-19,-0.0016038113
2025-10-20,-4.791314e-05
2025-10-21,0.00095170725
2025-10-22,0.015736198
2025-10-23,-0.004115121
2025-10-24,0.00095170725
2025-10-25,0.00095170725
2025-10-26,0.00095170725
2025-10-27,-0.0070971404
2025-10-28,-4.791314e-05
2025-10-29,0.00085716567
2025-10-30,-4.791314e-05
2025-10-31,0.00095170725
2025-11-01,0.00095170725
2025-11-02,-4.791314e-05
2025-11-03,0.00095170725
2025-11-04,0.0052196695
2025-11-05,0.0059454427
2025-11-06,-0.004115121
2025-11-07,0.00095170725
2025-11-08,0.00095170725
2025-11-09,-0.0002654662
2025-11-10,0.004220049
2025-11-11,-0.0070971404
2025-11-12,0.0076578823
2025-11-13,-4.791314e-05
2025-11-14,0.00095170725
2025-11-15,0.00095170725
2025-11-16,-0.0016038113
2025-11-17,0.0052196695
2025-11-18,0.00095170725
2025-11-19,0.0059454427
2025-11-20,-0.0053322944
2025-11-21,0.00095170725
2025-11-22,0.00095170725
2025-11-23,0.00095170725
2025-11-24,0.00095170725
2025-11-25,0.00095170725
2025-11-26,0.010251064
2025-11-27,-0.004115121
2025-11-28,0.00095170725
2025-11-29,0.00095170725
2025-11-30,-0.0016038113
2025-12-01,0.00095170725
2025-12-02,0.00095170725
2025-12-03,0.0033899217
2025-12-04,-4.791314e-05
2025-12-05,0.00095170725
2025-12-06,0.00095170725
2025-12-07,-0.0002654662
2025-12-08,0.009782905
2025-12-09,-0.0016038113
2025-12-10,0.0033899217
2025-12-11,-0.0012650855
2025-12-12,0.00095170725
2025-12-13,0.00095170725
2025-12-14,0.00095170725
2025-12-15,0.00095170725
2025-12-16,-0.0016038113
