,log_ret_close
2025-07-05,8.712684e-05
2025-07-06,-0.0057124505
2025-07-07,-0.0053509152
2025-07-08,-0.0029007394
2025-07-09,-0.0044705835
2025-07-10,-0.018577838
2025-07-11,-0.0139488205
2025-07-12,0.0030742732
2025-07-13,-0.0012573054
2025-07-14,-0.008147558
2025-07-15,-0.0030089964
2025-07-16,-0.006546702
2025-07-17,-0.010288399
2025-07-18,-0.0014341832
2025-07-19,-0.009697019
2025-07-20,0.001263836
2025-07-21,-0.008819419
2025-07-22,0.003733703
2025-07-23,-0.01008081
2025-07-24,0.018353961
2025-07-25,0.003733703
2025-07-26,0.0036776848
2025-07-27,0.0037976932
2025-07-28,-0.0034000475
2025-07-29,0.012246774
2025-07-30,0.003741675
2025-07-31,0.005446897
2025-08-01,0.015112524
2025-08-02,0.0053589283
2025-08-03,0.01267481
2025-08-04,-0.014020905
2025-08-05,-0.010401335
2025-08-06,0.011083838
2025-08-07,0.009810157
2025-08-08,-0.004285306
2025-08-09,-0.0034577176
2025-08-10,-0.0072768037
2025-08-11,-0.015494916
2025-08-12,-0.006684898
2025-08-13,-0.023113076
2025-08-14,-0.0024608665
2025-08-15,0.0012608735
2025-08-16,-0.0068966732
2025-08-17,-0.0017556476
2025-08-18,0.004903088
2025-08-19,0.01383305
2025-08-20,0.010734372
2025-08-21,-0.014675638
2025-08-22,-0.009899862
2025-08-23,-0.0088608395
2025-08-24,0.006354841
2025-08-25,0.007831175
2025-08-26,0.0041291965
2025-08-27,-0.022153126
2025-08-28,-0.016403643
2025-08-29,-0.008416677
2025-08-30,0.008584585
2025-08-31,0.0037600452
2025-09-01,-0.0058403374
2025-09-02,-0.008234339
2025-09-03,-0.015936134
2025-09-04,-0.0059611686
2025-09-05,0.004116511
2025-09-06,-0.0032205118
2025-09-07,-0.00033081643
2025-09-08,-0.017419292
2025-09-09,0.001715315
2025-09-10,0.0065888073
2025-09-11,-0.026244422
2025-09-12,0.0057708975
2025-09-13,-0.018428477
2025-09-14,0.000111507645
2025-09-15,0.004558685
2025-09-16,0.006753426
2025-09-17,0.000595039
2025-09-18,-0.0065387166
2025-09-19,-0.009554579
2025-09-20,-0.0064278254
2025-09-21,-0.0007134748
2025-09-22,-0.0014296323
2025-09-23,-0.017861102
2025-09-24,0.00010353529
2025-09-25,-0.0063100895
2025-09-26,-0.010011366
2025-09-27,-0.004284305
2025-09-28,-0.026230937
2025-09-29,0.011156125
2025-09-30,-0.019616453
2025-10-01,0.042558048
2025-10-02,0.0055885804
2025-10-03,-0.002430486
2025-10-04,-0.00064948434
2025-10-05,-0.00312732
2025-10-06,-0.00781477
2025-10-07,-0.0006574567
2025-10-08,-0.011014465
2025-10-09,-0.004668185
2025-10-10,-0.019337265
2025-10-11,-0.0032586374
2025-10-12,0.0014907481
2025-10-13,-0.010532521
2025-10-14,0.0020450954
2025-10-15,0.009152127
2025-10-16,0.016461568
2025-10-17,-0.005774804
2025-10-18,0.0019509582
2025-10-19,-0.014186623
2025-10-20,-0.022555673
2025-10-21,0.004901202
2025-10-22,-0.0018165009
2025-10-23,-0.0023872661
2025-10-24,-0.0010918076
2025-10-25,-0.00961627
2025-10-26,-0.0010918076
2025-10-27,-0.016112564
2025-10-28,0.00039074034
2025-10-29,-0.012501821
2025-10-30,-0.0094974525
2025-10-31,0.0010951512
2025-11-01,-0.0018152276
2025-11-02,-0.008705763
2025-11-03,-0.008983723
2025-11-04,-0.027033508
2025-11-05,0.009212185
2025-11-06,-0.021875326
2025-11-07,-0.006355249
2025-11-08,0.0010489862
2025-11-09,0.012641434
2025-11-10,0.0022006494
2025-11-11,-0.004108966
2025-11-12,0.014995962
2025-11-13,-0.011752864
2025-11-14,0.013205733
2025-11-15,-0.008879658
2025-11-16,-0.017420268
2025-11-17,0.011002493
2025-11-18,0.021025388
2025-11-19,0.00047712843
2025-11-20,0.005054682
2025-11-21,-0.0042009135
2025-11-22,0.0016141249
2025-11-23,0.012177996
2025-11-24,0.002272462
2025-11-25,-0.013314672
2025-11-26,0.011660613
2025-11-27,-0.0049163573
2025-11-28,-0.0053426735
2025-11-29,-0.0019880068
2025-11-30,0.010749388
2025-12-01,0.006417293
2025-12-02,-0.018234346
2025-12-03,-0.003323597
2025-12-04,-0.012352543
2025-12-05,0.01055165
2025-12-06,-0.005599106
2025-12-07,0.022418385
2025-12-08,0.017504636
2025-12-09,-0.013939468
2025-12-10,-0.02716858
2025-12-11,-0.017722405
2025-12-12,0.009523675
2025-12-13,0.0039736517
2025-12-14,0.0070540593
2025-12-15,-0.016826717
2025-12-16,0.0023502926
