,log_ret_close
2025-09-28,-0.018136159
2025-09-29,-0.005077841
2025-09-30,-0.012490789
2025-10-01,0.04368635
2025-10-02,-0.014825108
2025-10-03,-0.009193405
2025-10-04,0.013289337
2025-10-05,-0.009743254
2025-10-06,-0.009362402
2025-10-07,0.01788007
2025-10-08,-0.02450455
2025-10-09,0.00082286156
2025-10-10,-0.0057097976
2025-10-11,-0.018865705
2025-10-12,0.0027627377
2025-10-13,-0.017496841
2025-10-14,-0.001618986
2025-10-15,0.016416566
2025-10-16,0.002133303
2025-10-17,-0.018925218
2025-10-18,-0.014251118
2025-10-19,-0.012312536
2025-10-20,-0.00080018054
2025-10-21,0.0057197115
2025-10-22,0.010067438
2025-10-23,-0.016028924
2025-10-24,-0.009917804
2025-10-25,-0.014169249
2025-10-26,-0.009658658
2025-10-27,-0.007504492
2025-10-28,-0.0031913826
2025-10-29,-0.01083989
2025-10-30,-0.011972799
2025-10-31,-0.017333925
2025-11-01,-0.010172845
2025-11-02,-0.015299256
2025-11-03,-0.0050156466
2025-11-04,0.007576627
2025-11-05,0.020206288
2025-11-06,-0.02783331
2025-11-07,-0.024422372
2025-11-08,-0.014649217
2025-11-09,0.01710329
2025-11-10,0.004761455
2025-11-11,-0.010560007
2025-11-12,0.0029951679
2025-11-13,-0.025293116
2025-11-14,-0.009224518
2025-11-15,0.0030190074
2025-11-16,-0.009124906
2025-11-17,0.0172961
2025-11-18,0.0051797996
2025-11-19,0.0081336005
2025-11-20,-0.010310282
2025-11-21,0.0034850067
2025-11-22,0.024351804
2025-11-23,0.019048292
2025-11-24,0.0009573655
2025-11-25,-0.016330242
2025-11-26,-0.008805403
2025-11-27,-0.008953947
2025-11-28,-0.022335012
2025-11-29,-0.0007869605
2025-11-30,0.0058717555
2025-12-01,0.0014479776
2025-12-02,-0.009650904
2025-12-03,-0.0077610826
2025-12-04,0.0017698387
2025-12-05,0.009465116
2025-12-06,-0.011717296
2025-12-07,0.0091089355
2025-12-08,-0.007055299
2025-12-09,-0.011330639
2025-12-10,-0.004891951
2025-12-11,-0.022664487
2025-12-12,-0.018001845
2025-12-13,-0.019224627
2025-12-14,-0.003059249
2025-12-15,-0.022623088
2025-12-16,-0.0012778532
