,log_ret_close
2025-10-09,-0.0012225097
2025-10-10,0.0010900507
2025-10-11,0.0010900507
2025-10-12,0.009775896
2025-10-13,0.0023755222
2025-10-14,0.0010900507
2025-10-15,0.011981102
2025-10-16,0.0015765338
2025-10-17,0.009775896
2025-10-18,-0.0012225097
2025-10-19,-0.0012648362
2025-10-20,-0.0012225097
2025-10-21,0.0010900507
2025-10-22,-0.0025362768
2025-10-23,-0.0012225097
2025-10-24,0.0010900507
2025-10-25,0.0010900507
2025-10-26,0.0010900507
2025-10-27,-0.008271739
2025-10-28,-0.0012225097
2025-10-29,0.00031374025
2025-10-30,-0.0012225097
2025-10-31,0.0010900507
2025-11-01,0.0010900507
2025-11-02,-0.0012225097
2025-11-03,0.0010900507
2025-11-04,0.003889094
2025-11-05,0.011981102
2025-11-06,-0.017890053
2025-11-07,0.025222804
2025-11-08,0.00020825109
2025-11-09,0.003889094
2025-11-10,0.0015765338
2025-11-11,-0.008271739
2025-11-12,0.004087774
2025-11-13,-0.0012225097
2025-11-14,0.0010900507
2025-11-15,0.0010900507
2025-11-16,-0.0021466357
2025-11-17,0.003889094
2025-11-18,0.0010900507
2025-11-19,0.0036436175
2025-11-20,0.0015765338
2025-11-21,0.0010900507
2025-11-22,0.00020825109
2025-11-23,0.0010900507
2025-11-24,0.0010900507
2025-11-25,0.0010900507
2025-11-26,0.006442662
2025-11-27,-0.0012225097
2025-11-28,0.0010900507
2025-11-29,0.0010900507
2025-11-30,-0.0012648362
2025-12-01,0.0010900507
2025-12-02,-0.00042352205
2025-12-03,0.009626215
2025-12-04,-0.0012225097
2025-12-05,0.0010900507
2025-12-06,0.0010900507
2025-12-07,0.003889094
2025-12-08,0.009775896
2025-12-09,-0.0027784086
2025-12-10,0.0023064022
2025-12-11,0.0015765338
2025-12-12,0.0010900507
2025-12-13,0.0010900507
2025-12-14,0.0010900507
2025-12-15,0.0010900507
2025-12-16,-0.0012648362
