,log_ret_close
2025-11-05,-0.0033365516
2025-11-06,-0.015380062
2025-11-07,-0.012447937
2025-11-08,-0.013737525
2025-11-09,-0.008260065
2025-11-10,-0.01973123
2025-11-11,-0.012659236
2025-11-12,-0.003164478
2025-11-13,0.008119933
2025-11-14,0.0054342286
2025-11-15,-0.0033213156
2025-11-16,-0.0045236214
2025-11-17,0.015405376
2025-11-18,-0.002984214
2025-11-19,-0.0118200565
2025-11-20,0.012420899
2025-11-21,0.0116534615
2025-11-22,0.0006677927
2025-11-23,-0.010134685
2025-11-24,-0.015363656
2025-11-25,-0.027685812
2025-11-26,-0.0019685067
2025-11-27,0.0045871595
2025-11-28,-0.0021493575
2025-11-29,0.009961116
2025-11-30,0.016091973
2025-12-01,0.012290419
2025-12-02,0.007425889
2025-12-03,-0.0070308903
2025-12-04,-0.006705443
2025-12-05,0.0040136757
2025-12-06,-0.007048269
2025-12-07,0.0064747753
2025-12-08,0.0030092197
2025-12-09,-0.007214699
2025-12-10,-0.015510912
2025-12-11,-0.0019242304
2025-12-12,-0.0043279957
2025-12-13,-0.008085552
2025-12-14,0.00046201632
2025-12-15,0.0074205487
2025-12-16,-0.006779918
