,log_ret_close
2025-08-18,0.0067880675
2025-08-19,-0.0035842697
2025-08-20,0.011546059
2025-08-21,-0.027216606
2025-08-22,-0.0038880752
2025-08-23,-0.02152357
2025-08-24,-0.004866259
2025-08-25,-0.0062300367
2025-08-26,0.00049769337
2025-08-27,-0.017467432
2025-08-28,0.017334996
2025-08-29,-0.011840878
2025-08-30,-0.003961277
2025-08-31,0.004342352
2025-09-01,-0.009130964
2025-09-02,0.0065504797
2025-09-03,-0.0025342384
2025-09-04,-0.0050061857
2025-09-05,0.006389672
2025-09-06,0.0008836859
2025-09-07,-0.0015827928
2025-09-08,-0.0095009245
2025-09-09,0.0017247993
2025-09-10,0.012611784
2025-09-11,-0.010455092
2025-09-12,0.010598147
2025-09-13,-0.018217236
2025-09-14,0.0071622925
2025-09-15,-0.0010773599
2025-09-16,-0.010107223
2025-09-17,0.0043593254
2025-09-18,-0.0021816508
2025-09-19,0.0015876893
2025-09-20,0.0021039743
2025-09-21,0.0014030515
2025-09-22,-0.00084105216
2025-09-23,0.011255037
2025-09-24,0.004815806
2025-09-25,0.0058836453
2025-09-26,0.0002106949
2025-09-27,-0.022468705
2025-09-28,-0.018658595
2025-09-29,-0.006907965
2025-09-30,0.0044740983
2025-10-01,0.022470767
2025-10-02,-0.033590335
2025-10-03,0.00039519678
2025-10-04,0.011173103
2025-10-05,0.0017912573
2025-10-06,-0.0169589
2025-10-07,0.0004898323
2025-10-08,-0.0056488817
2025-10-09,-0.01115226
2025-10-10,-0.0034245898
2025-10-11,0.0026189832
2025-10-12,0.01709917
2025-10-13,-0.023900397
2025-10-14,-0.0033543801
2025-10-15,0.016124459
2025-10-16,-0.00090327463
2025-10-17,-0.022397496
2025-10-18,-0.0012462715
2025-10-19,-0.00046489586
2025-10-20,-0.00034597144
2025-10-21,0.010607202
2025-10-22,0.01636551
2025-10-23,-0.0024810715
2025-10-24,0.0076000267
2025-10-25,0.0082755005
2025-10-26,0.000685303
2025-10-27,-0.0075439033
2025-10-28,0.011313813
2025-10-29,-0.005533925
2025-10-30,-0.014759304
2025-10-31,-0.0045063626
2025-11-01,0.0043593254
2025-11-02,-3.7410227e-05
2025-11-03,0.005782899
2025-11-04,0.009404259
2025-11-05,0.009247333
2025-11-06,-0.044858955
2025-11-07,-0.012431789
2025-11-08,-0.0034588769
2025-11-09,-5.4482898e-05
2025-11-10,-0.013390008
2025-11-11,-0.015967732
2025-11-12,0.0082693035
2025-11-13,-0.012332279
2025-11-14,0.005664876
2025-11-15,0.006440903
2025-11-16,0.0076290234
2025-11-17,0.017324878
2025-11-18,0.0061533647
2025-11-19,0.005983848
2025-11-20,-0.0013782972
2025-11-21,0.006204596
2025-11-22,0.0065504797
2025-11-23,-0.004302814
2025-11-24,0.0031710842
2025-11-25,-0.016546713
2025-11-26,0.008340927
2025-11-27,-0.004515962
2025-11-28,-0.0007873307
2025-11-29,0.00015888966
2025-11-30,0.0004898323
2025-12-01,-0.00084105216
2025-12-02,-0.011722188
2025-12-03,-0.005979119
2025-12-04,0.01059752
2025-12-05,0.023310406
2025-12-06,-0.009884782
2025-12-07,0.0152488835
2025-12-08,-0.0021267484
2025-12-09,-0.010998484
2025-12-10,-0.014951734
2025-12-11,-0.0072830524
2025-12-12,-0.00032476732
2025-12-13,0.0008516582
2025-12-14,0.0051629674
2025-12-15,-0.009047668
2025-12-16,0.0065731592
