,log_ret_close
2025-09-13,-0.0012192368
2025-09-14,0.0033281888
2025-09-15,0.005535783
2025-09-16,-0.0006186209
2025-09-17,0.006177221
2025-09-18,0.0014496053
2025-09-19,-0.0010956777
2025-09-20,0.016802093
2025-09-21,0.002057985
2025-09-22,0.0035476536
2025-09-23,-0.008447639
2025-09-24,0.0015428765
2025-09-25,-0.00837609
2025-09-26,0.015906513
2025-09-27,-0.022572061
2025-09-28,-0.007001282
2025-09-29,0.0110935215
2025-09-30,-0.0028790175
2025-10-01,0.024091322
2025-10-02,-0.019851856
2025-10-03,0.0038891642
2025-10-04,0.008436708
2025-10-05,0.0015996811
2025-10-06,-0.012376847
2025-10-07,0.0023912373
2025-10-08,-0.0048460434
2025-10-09,-0.008940459
2025-10-10,-0.024696428
2025-10-11,-0.006509649
2025-10-12,0.011968588
2025-10-13,-0.032996163
2025-10-14,0.006212683
2025-10-15,0.012476537
2025-10-16,0.004114389
2025-10-17,-0.0033494285
2025-10-18,-0.008241117
2025-10-19,-0.010264417
2025-10-20,-0.0006607525
2025-10-21,0.00799985
2025-10-22,0.024504809
2025-10-23,-0.021074506
2025-10-24,0.0070518344
2025-10-25,0.0030213282
2025-10-26,-0.00076820084
2025-10-27,-0.013972869
2025-10-28,-0.0002620209
2025-10-29,-0.002822549
2025-10-30,-0.008217938
2025-10-31,-0.0027985075
2025-11-01,-0.0030670068
2025-11-02,0.0009925661
2025-11-03,0.0007993046
2025-11-04,8.1835395e-05
2025-11-05,-0.0010805039
2025-11-06,-0.025534801
2025-11-07,-0.009867664
2025-11-08,0.013798837
2025-11-09,0.01799385
2025-11-10,0.007533396
2025-11-11,-0.007874237
2025-11-12,0.017120196
2025-11-13,-0.0061167567
2025-11-14,0.015565366
2025-11-15,0.004824136
2025-11-16,0.0042730705
2025-11-17,0.008780766
2025-11-18,0.017860016
2025-11-19,0.0004566487
2025-11-20,-0.0012551066
2025-11-21,0.02873942
2025-11-22,0.010161727
2025-11-23,0.015979404
2025-11-24,-0.005540024
2025-11-25,-0.02237862
2025-11-26,-0.003405297
2025-11-27,-0.012710065
2025-11-28,-0.0009546225
2025-11-29,-0.0013135676
2025-11-30,0.009037663
2025-12-01,0.0019281697
2025-12-02,-0.012973309
2025-12-03,-0.007373594
2025-12-04,-6.5731074e-05
2025-12-05,0.013173664
2025-12-06,0.004620643
2025-12-07,0.008597303
2025-12-08,0.0036885196
2025-12-09,-0.016805835
2025-12-10,-0.008398477
2025-12-11,-0.007468072
2025-12-12,0.012801973
2025-12-13,0.005017021
2025-12-14,0.008736635
2025-12-15,-0.014443997
2025-12-16,0.004565418
