,log_ret_close
2025-08-06,0.01180721
2025-08-07,0.0025174252
2025-08-08,-0.0036478043
2025-08-09,0.007588309
2025-08-10,-0.010101131
2025-08-11,-0.01075006
2025-08-12,-0.00236257
2025-08-13,-0.019469412
2025-08-14,0.006135615
2025-08-15,0.015923385
2025-08-16,-0.0026512465
2025-08-17,-0.0003427927
2025-08-18,0.0009289193
2025-08-19,-0.0011143733
2025-08-20,0.002217246
2025-08-21,-0.006223882
2025-08-22,-0.012706132
2025-08-23,-0.019035162
2025-08-24,0.009299154
2025-08-25,0.0034005197
2025-08-26,-0.0009667338
2025-08-27,-0.017214822
2025-08-28,0.01109594
2025-08-29,-0.004353412
2025-08-30,-0.006911821
2025-08-31,0.013509947
2025-09-01,-0.0032954647
2025-09-02,-0.00017576417
2025-09-03,0.0023000774
2025-09-04,0.0028584667
2025-09-05,-0.0029133188
2025-09-06,0.0023000774
2025-09-07,0.0031915044
2025-09-08,-0.005132849
2025-09-09,0.004469519
2025-09-10,0.0043257736
2025-09-11,-0.004792891
2025-09-12,0.0017546536
2025-09-13,-0.0068785655
2025-09-14,0.012366545
2025-09-15,0.0009289193
2025-09-16,-0.003927802
2025-09-17,0.0017993632
2025-09-18,-0.013297212
2025-09-19,-0.0025444448
2025-09-20,0.0081977295
2025-09-21,0.0023000774
2025-09-22,0.0009289193
2025-09-23,-0.004283466
2025-09-24,0.015349873
2025-09-25,0.009707331
2025-09-26,-0.019005818
2025-09-27,-0.012452788
2025-09-28,-0.0050490773
2025-09-29,0.021244502
2025-09-30,-0.01874675
2025-10-01,0.030450545
2025-10-02,-0.004524659
2025-10-03,-0.00013633953
2025-10-04,0.0051048477
2025-10-05,-0.00028224863
2025-10-06,0.0018309285
2025-10-07,0.007166412
2025-10-08,0.0014910214
2025-10-09,-0.0075355014
2025-10-10,-0.013822825
2025-10-11,-0.018478682
2025-10-12,0.022360263
2025-10-13,-0.014109776
2025-10-14,0.014923212
2025-10-15,-0.001314888
2025-10-16,0.015187266
2025-10-17,0.009827488
2025-10-18,0.0027531905
2025-10-19,-0.014642122
2025-10-20,-0.019672655
2025-10-21,0.0038171906
2025-10-22,0.009424127
2025-10-23,-0.020751232
2025-10-24,0.004315012
2025-10-25,0.0096812
2025-10-26,0.0028137343
2025-10-27,-0.005462644
2025-10-28,0.008044569
2025-10-29,0.008923412
2025-10-30,-0.008237357
2025-10-31,0.0008978493
2025-11-01,-0.0052729393
2025-11-02,0.0028137343
2025-11-03,0.00052570144
2025-11-04,-0.011073803
2025-11-05,0.029325478
2025-11-06,-0.014947043
2025-11-07,0.00092074566
2025-11-08,0.0031875453
2025-11-09,-0.012352585
2025-11-10,0.017853025
2025-11-11,-0.00450669
2025-11-12,0.0076048863
2025-11-13,-0.0068351305
2025-11-14,-0.017411193
2025-11-15,-0.0013433686
2025-11-16,0.0015682825
2025-11-17,-0.009097074
2025-11-18,0.016939126
2025-11-19,0.015252077
2025-11-20,-0.0049209674
2025-11-21,0.00044473613
2025-11-22,-0.00025121946
2025-11-23,-0.00049425557
2025-11-24,-0.0070826835
2025-11-25,-0.011701989
2025-11-26,0.0021491419
2025-11-27,-0.010988801
2025-11-28,0.0011743209
2025-11-29,-0.00063290366
2025-11-30,0.00017125362
2025-12-01,0.004315012
2025-12-02,-0.011699489
2025-12-03,-0.012987333
2025-12-04,0.0034824999
2025-12-05,0.012073026
2025-12-06,-0.009520599
2025-12-07,0.015933888
2025-12-08,0.026612528
2025-12-09,-0.016912855
2025-12-10,-0.021304492
2025-12-11,-0.0012358311
2025-12-12,-0.0009264217
2025-12-13,-0.0021981334
2025-12-14,0.004315012
2025-12-15,-0.0025316
2025-12-16,0.008746796
