,log_ret_close
2025-08-20,0.0038862778
2025-08-21,-0.0024542408
2025-08-22,-0.013433325
2025-08-23,-0.00941825
2025-08-24,-0.009937274
2025-08-25,0.0017119664
2025-08-26,0.006818528
2025-08-27,-0.00628589
2025-08-28,0.0020371769
2025-08-29,-0.0069369767
2025-08-30,0.0044230623
2025-08-31,0.0024869046
2025-09-01,-0.0018649403
2025-09-02,-0.010114589
2025-09-03,-0.003985489
2025-09-04,0.0027853241
2025-09-05,-0.018811453
2025-09-06,-0.003985489
2025-09-07,0.0027853241
2025-09-08,-0.010230464
2025-09-09,-0.007864629
2025-09-10,-0.008453586
2025-09-11,-0.011153738
2025-09-12,-0.0003864467
2025-09-13,-0.017806042
2025-09-14,-0.0071883495
2025-09-15,-0.005982121
2025-09-16,-0.008731046
2025-09-17,-0.0039879247
2025-09-18,0.00024609902
2025-09-19,-0.0020494326
2025-09-20,0.0021429495
2025-09-21,-0.002243713
2025-09-22,-0.0038544508
2025-09-23,-0.009153773
2025-09-24,-0.0016801388
2025-09-25,-0.002243713
2025-09-26,-0.01522773
2025-09-27,-0.009094016
2025-09-28,-0.009135547
2025-09-29,0.0021005394
2025-09-30,-0.017263765
2025-10-01,-0.0023764246
2025-10-02,-0.0010652937
2025-10-03,-0.0010707917
2025-10-04,-0.0078696
2025-10-05,-0.005768695
2025-10-06,-0.0072289202
2025-10-07,-0.0008551294
2025-10-08,-0.0035926225
2025-10-09,0.0034914794
2025-10-10,-0.008733733
2025-10-11,-0.012191136
2025-10-12,0.01077826
2025-10-13,-0.0145033775
2025-10-14,-0.002431437
2025-10-15,-0.012288903
2025-10-16,0.014406062
2025-10-17,-0.002931389
2025-10-18,0.0052400376
2025-10-19,-0.016017124
2025-10-20,-0.010114589
2025-10-21,-0.012288903
2025-10-22,0.0027853241
2025-10-23,0.0027853241
2025-10-24,-0.011963959
2025-10-25,-0.014109609
2025-10-26,-0.016885413
2025-10-27,-0.011283492
2025-10-28,-0.0071883495
2025-10-29,0.0071719866
2025-10-30,-0.0017843033
2025-10-31,-0.0025179298
2025-11-01,0.0052400376
2025-11-02,-0.016885413
2025-11-03,-0.012288903
2025-11-04,-0.0060439287
2025-11-05,-0.004382924
2025-11-06,-0.017203532
2025-11-07,-0.012759666
2025-11-08,-0.012157156
2025-11-09,0.0067055584
2025-11-10,-0.022916287
2025-11-11,0.00027159447
2025-11-12,-0.0073718224
2025-11-13,0.0136580365
2025-11-14,-0.0024962802
2025-11-15,0.010225668
2025-11-16,-0.009789647
2025-11-17,0.002864846
2025-11-18,-0.0070514614
2025-11-19,0.0045713596
2025-11-20,-0.0072530652
2025-11-21,-0.0018836233
2025-11-22,0.0045713596
2025-11-23,-0.009351523
2025-11-24,-0.011172227
2025-11-25,-0.027539315
2025-11-26,-0.0050751287
2025-11-27,-0.0030799261
2025-11-28,-0.013450444
2025-11-29,-0.002340463
2025-11-30,0.036900103
2025-12-01,-0.0011678169
2025-12-02,-0.0049086153
2025-12-03,-0.020463979
2025-12-04,3.8147846e-07
2025-12-05,0.0050467504
2025-12-06,-0.0027451878
2025-12-07,-0.0053170477
2025-12-08,0.00989453
2025-12-09,-0.003613424
2025-12-10,-0.012750073
2025-12-11,0.005239947
2025-12-12,3.7366844e-06
2025-12-13,-0.00836444
2025-12-14,-0.0039879247
2025-12-15,0.00556434
2025-12-16,0.0047497917
