,log_ret_close
2025-09-05,-0.0007794659
2025-09-06,0.0006119237
2025-09-07,-0.0029581108
2025-09-08,-0.011380427
2025-09-09,-0.001333915
2025-09-10,0.00053628016
2025-09-11,-0.010434979
2025-09-12,0.0003579267
2025-09-13,-0.010590426
2025-09-14,0.0056891805
2025-09-15,-0.005792219
2025-09-16,-0.013578326
2025-09-17,-0.00364316
2025-09-18,-0.0021921743
2025-09-19,0.004034321
2025-09-20,0.0006899731
2025-09-21,-0.00364316
2025-09-22,-0.00032712263
2025-09-23,0.0042314176
2025-09-24,0.015193907
2025-09-25,0.009745572
2025-09-26,-0.00057492225
2025-09-27,-0.0068503786
2025-09-28,-0.04090642
2025-09-29,0.013593875
2025-09-30,-0.007911394
2025-10-01,0.028089512
2025-10-02,-0.018131046
2025-10-03,0.006602318
2025-10-04,-0.0027671747
2025-10-05,-0.002245119
2025-10-06,-0.016436635
2025-10-07,0.0010271356
2025-10-08,-0.0011238811
2025-10-09,-0.0039853584
2025-10-10,-0.018211085
2025-10-11,0.0075068325
2025-10-12,0.0070846314
2025-10-13,-0.023485506
2025-10-14,-0.0054330137
2025-10-15,-0.0010405735
2025-10-16,0.028039962
2025-10-17,-0.0009392731
2025-10-18,0.0005611326
2025-10-19,-0.0075570894
2025-10-20,-0.017121606
2025-10-21,-0.002583742
2025-10-22,-0.0025273801
2025-10-23,-0.002748022
2025-10-24,-0.003174045
2025-10-25,-0.008903562
2025-10-26,-0.0067989305
2025-10-27,-0.03790262
2025-10-28,-0.008290361
2025-10-29,0.008982682
2025-10-30,-0.017114628
2025-10-31,-0.0026086692
2025-11-01,0.000102445694
2025-11-02,-0.0067989305
2025-11-03,-0.0046491586
2025-11-04,-0.018143035
2025-11-05,0.0046152053
2025-11-06,-0.010665551
2025-11-07,-0.01731082
2025-11-08,-0.0008742767
2025-11-09,0.019577488
2025-11-10,-0.008489796
2025-11-11,-0.012668856
2025-11-12,0.010472625
2025-11-13,-0.0065693697
2025-11-14,0.0021933971
2025-11-15,0.0033901532
2025-11-16,-0.004385452
2025-11-17,0.0046473807
2025-11-18,0.0018764129
2025-11-19,0.016663797
2025-11-20,-0.024497742
2025-11-21,0.0015226003
2025-11-22,-0.016274702
2025-11-23,-0.010104191
2025-11-24,-0.015779672
2025-11-25,0.00098861
2025-11-26,0.0002174449
2025-11-27,-0.008936909
2025-11-28,-0.011595202
2025-11-29,-0.018884761
2025-11-30,0.0010271356
2025-12-01,0.00419099
2025-12-02,0.0075474586
2025-12-03,-0.006690109
2025-12-04,-0.0074334145
2025-12-05,0.008320413
2025-12-06,-0.00689519
2025-12-07,0.020663926
2025-12-08,-0.004661059
2025-12-09,-0.009301365
2025-12-10,-0.027605558
2025-12-11,-0.020161564
2025-12-12,0.0026743494
2025-12-13,-0.003618101
2025-12-14,-0.001229677
2025-12-15,-0.01855295
2025-12-16,-0.00890967
